f0,f1,f2,target
1.183170677744404209e+00,5.645905315411892111e-01,-4.447386194575742024e-03,4.640271808009221566e+00
1.560021367270265191e+00,7.757937778684000918e-01,4.726229372724763955e-01,5.304777789103757080e+00
-6.480193725938567795e-01,1.708977733903846996e-01,8.098598821764158018e-01,-1.380787862532650623e+00
-4.976681894402239514e-01,-9.928037643721889793e-01,2.385947339476564011e-01,-3.813537617048129214e+00
-1.624072240636524000e+00,-6.172160259843222363e-01,-1.960916610323265363e+00,-1.788100838536700987e+00
3.131205639846958988e-01,-1.273609132794297327e+00,-6.941547670240324486e-01,-1.613385324702187207e+00
-1.856230904813031657e+00,1.633802245334513348e+00,7.084657353884571407e-02,1.517539376690025588e+00
-1.376079274701593746e-01,3.335671790644818557e-01,-1.648534003420666583e+00,3.645425019209151074e+00
1.705785388303064920e-01,-3.965943329454404420e-01,-5.974922751632769646e-01,6.062488934447164413e-01
-8.538349914868623713e-01,-1.519767854234692628e-01,-1.867187564834533742e+00,1.261009315151031540e+00
3.633330422760430167e-01,1.789133358447261291e+00,-1.685686011379917026e+00,9.124722334637350940e+00
-1.877999000243802286e+00,-1.386594387535679207e+00,-4.123068951936157411e-01,-6.766437519044322890e+00
-1.850607245003142332e+00,3.449193280671889461e-01,-1.469136983827758591e+00,2.074704644004438658e-01
1.290402242638633012e+00,2.355471553786392391e-02,2.701633930462326028e-01,2.770298860270365982e+00
-5.592374343549484372e-01,4.458169417385913214e-01,7.578598765490629496e-01,-1.576455468996778575e-01
-1.491757949392460869e+00,-1.927559264716637966e+00,1.202346796436331466e+00,-1.001316292302617761e+01
8.897304021921748074e-02,1.488495635776605930e+00,-1.199399023020759625e+00,6.766455246383809907e+00
1.079974212394443356e+00,1.728473129934449570e+00,-1.330069670963720974e+00,9.915806483148269734e+00
-1.136715890012627295e+00,2.605327343568357712e-01,-1.581728638662398989e+00,1.418875219527128806e+00
4.915619032760010221e-01,7.866032955075690225e-01,5.457209981745467786e-01,3.153327471221163414e+00
-1.658610140024928015e+00,1.689997524709182741e+00,8.259029059476046264e-01,1.081236070283281059e+00
-1.793273115325569211e+00,8.289545372535944701e-01,-1.873655420697431850e+00,2.196954913757415362e+00
1.254185262725919792e-01,-1.389843828342954613e+00,1.744848984974759265e+00,-6.158397733574756394e+00
1.625404864404260685e-01,3.051534406672526956e-01,-1.792114865394110357e+00,4.407811267245173248e+00
5.497196059928262102e-01,4.268601855314235749e-01,1.651853412042818547e-01,2.547189711352570551e+00
9.043653348906461886e-01,-3.034773147904559210e-01,8.362420778036656621e-01,8.588326372395385655e-02
1.903408317850138420e+00,9.457769424988913265e-01,1.483876494984342376e+00,4.977190561162498028e+00
6.520139320478124390e-02,1.737468059076059390e+00,8.563477285297111941e-01,4.725275821278314581e+00
-7.081741082350161420e-01,1.702274051627105322e+00,1.206912332279167277e+00,2.419572592974830627e+00
1.180744779074814677e+00,-1.966425143834715783e-01,-6.421992298287757528e-01,3.115272553538859679e+00
-9.166709949517031220e-01,-1.547047816636978990e+00,1.259300454986048923e+00,-7.818975855471402170e+00
-2.441143171774555753e-01,1.939364795849338297e+00,-1.679540614461299430e+00,8.468839823549618728e+00
-1.686174474630936171e+00,1.355592345783736441e+00,1.579266624242110506e+00,-1.235450138705766809e+00
-1.898597026338169957e+00,-1.501349275186932619e+00,1.903695046149449510e-01,-8.100197851826848705e+00
1.850593658711700229e+00,1.683367530469489282e+00,1.269191079849974813e+00,7.348972108529825853e+00
1.343920482048823306e+00,1.479585448248513124e+00,-1.907268619267994403e-01,7.834197770425160634e+00
7.838968243747919118e-01,7.535222850428846542e-02,5.743107807860998726e-01,1.497212206467685380e+00
-3.641882223429204757e-01,3.651017429797169811e-01,1.056106437444528368e-01,6.964180037758526121e-01
-1.306822719716616898e+00,-4.039891845194789610e-01,9.263580870213274920e-01,-4.673196879132959225e+00
-1.374251829315655815e+00,-1.780953444711874667e+00,-1.673480071877641695e+00,-5.169893102730683587e+00
-9.990284073416186850e-01,-6.592110334163963081e-01,-1.758591664037744806e+00,-8.815482489081500894e-01
1.969066588244818838e-01,1.211413794392045773e+00,-1.011587063959414223e+00,6.117673432546999912e+00
8.583836908002493438e-01,-1.981471907981588565e+00,-1.361821279547246633e+00,-1.722199738232573774e+00
6.407895068709250630e-01,-6.660033132354232777e-01,1.487134266368806745e+00,-2.274435940394289091e+00
-8.802644122162286422e-01,-4.073252256362267509e-01,-1.123144050567822738e+00,-8.377520440508636757e-01
1.819461122652776375e+00,1.495824117516915130e-01,1.903461023276525221e+00,1.754946418221028814e+00
9.515876667830740487e-01,1.679422465651041918e+00,-6.524168329155726198e-01,8.513327063079941581e+00
2.174162100456027424e-01,-6.146160225361549934e-01,-1.271528337245202867e+00,8.564402850572416792e-01
4.468829849374089669e-01,-6.121871924150892319e-01,1.158794028569916534e+00,-2.357067531423401974e+00
-3.215997502888403581e-01,9.500049924389935008e-01,6.348311020035044550e-01,1.602003192277033694e+00
-1.009076041995370154e+00,-1.911282364407713708e-01,-7.217134187444074200e-03,-1.954452681689170079e+00
-5.761092853949536519e-01,-1.101580708240072148e+00,2.214542037505249361e-01,-4.344327815725155695e+00
1.031384441857476464e+00,-1.902419354692264086e-01,8.768071130890553455e-01,9.326523362405159112e-01
-1.942426045480976526e+00,-1.436571918480800569e+00,-1.086181034674805090e+00,-6.121721054257885264e+00
-1.535709437972335056e+00,-1.294452053975106764e+00,1.985335664226967722e+00,-9.414323403890739073e+00
-1.815989431912989005e+00,-6.528909042081032510e-03,1.899172648587132528e+00,-5.846113568576132735e+00
-1.837084790724119454e+00,-3.242982019818083650e-01,6.013027453877475281e-01,-4.848409016659371851e+00
1.421842336044028876e+00,1.659383604272400170e+00,-1.201830196283419472e+00,1.033073113699402690e+01
8.146314375200947033e-01,-5.504244035334675544e-01,7.209129697251652757e-01,-4.825431670886469182e-01
-1.033046836506992250e-01,3.223534011121738097e-01,-1.711206364083296627e+00,3.929666634741214359e+00
-1.608663357395994087e+00,5.290571516781215067e-01,-1.877389991176775741e+00,1.745182421927658378e+00
-3.353649953267057171e-02,-1.947622173646665455e+00,-9.692684459551452747e-01,-3.878200743455956001e+00
-1.061129168777372733e-01,6.541494880668423662e-01,-1.495081730427347821e-01,2.419366318376301450e+00
-1.307192520359939270e+00,-1.287856132520994290e+00,1.473090021633522095e+00,-8.269408359075375969e+00
-2.645934030481078558e-01,1.844281269877820595e+00,9.086762790652320732e-01,4.140305139198302342e+00
-4.059810624105062438e-01,-1.405349088987548178e+00,9.708260847999241605e-01,-6.001266981236035747e+00
4.634003922088658634e-01,-3.415035050919050796e-01,-2.980266622076985783e-01,8.040074575208367991e-01
5.403746034705751988e-01,-1.658601327685424565e+00,-6.162600298121483355e-01,-2.401025986651228905e+00
-1.818783960911821929e+00,1.987497007383789427e+00,-5.158449480615892035e-01,3.694221043277159389e+00
-5.015495414941151253e-01,8.780041324970344618e-03,1.950598254944231336e+00,-3.393815652800481697e+00
5.034396628569455245e-01,3.815400692801751426e-01,-1.839563234350070076e+00,5.558597393185046975e+00
1.254503432035081190e-02,-1.731694090446290080e+00,1.468125984489794256e+00,-6.986350090846211280e+00
1.425959364753289105e+00,9.998418815967111684e-01,3.147016342895736507e-01,5.860025976934378988e+00
6.347745264757800321e-01,-1.160377627617656948e+00,-2.455383232416381567e-01,-1.414958577099234116e+00
-1.348262291674281244e+00,1.592217157762854995e+00,9.010306416605460278e-01,1.041927265741877440e+00
-1.717725010398280627e+00,-1.179441438071971326e+00,-5.332423430118859997e-02,-6.402056052144962095e+00
5.696771128252624550e-01,-1.237249117345333715e+00,1.493692952326642231e+00,-4.325107305713768113e+00
-1.893954757833512748e+00,-1.853801328607620480e+00,1.602807456045034051e+00,-1.110217971123322656e+01
3.431023250938531888e-01,-1.117322195600030099e-01,-3.131162925061783397e-01,1.383763598722442589e+00
1.760920965699830365e+00,2.593645330504656954e-01,-8.926888110597936965e-01,6.036550064707828511e+00
3.018967115035158244e-01,-1.737165442286590533e+00,3.694013143734489191e-01,-4.476395618779495322e+00
-4.473202951739123634e-01,1.102110466780042319e+00,1.649453382466763873e+00,5.596141058446915117e-01
5.731528737694127074e-01,-1.868446610078895453e-01,-1.157351243977333688e+00,2.880008400828018900e+00
-1.669884380339334840e-01,9.756107731032015451e-02,4.918663342539311145e-01,-3.017415554027863545e-01
1.824671572637397432e-01,-2.369490122470874205e-01,5.262408803700822091e-01,-7.312179664412540303e-01
1.765859235106100655e+00,-3.969477564986960694e-01,9.324520896611239174e-01,1.404976388617321881e+00
-4.555894487969029960e-01,2.385613252328715461e-01,-1.473729259490960786e+00,2.623973829311668560e+00
1.844762255295656850e+00,-1.379039016277149976e+00,8.632998587283542413e-01,-1.054083695739206572e+00
1.621402567824254959e+00,-1.272287478018915508e+00,1.636130082662563989e+00,-2.373928069574863464e+00
-1.216835460842814243e+00,1.447142484054069200e+00,-1.281267564519032121e+00,4.280772935076499586e+00
-1.722554796499338181e+00,1.784461848534530937e+00,-1.049826700304489435e+00,3.871054259732749525e+00
-1.596887994490293394e+00,-5.067627348809882193e-01,1.885580376166558381e+00,-7.028346133182268751e+00
-1.927112697393801088e+00,-9.170213074257849151e-01,-1.276092189162040924e+00,-4.367994969878179923e+00
-1.622228156976286417e+00,5.759981729560630370e-01,1.417540373478316518e+00,-3.110455583883380282e+00
7.320270936654273974e-01,-3.650633156076144026e-01,-3.088857420786084163e-02,9.004368431899359981e-01
-1.715245406159084052e+00,-1.898454577358620554e+00,-1.011075702387291830e+00,-7.155844640999917239e+00
-7.240974788249547878e-01,-1.375389610535238560e+00,1.482999605090045581e+00,-7.458333503617373239e+00
1.379501243877818251e+00,8.638889153895901174e-01,-2.187789799893380405e-01,6.230197714565385958e+00
-1.906912257056696536e+00,6.356957676406054247e-01,5.926941571876076509e-02,-1.548911418735908985e+00
1.257873930355743131e+00,-1.891616029986066039e+00,-5.630665224009372416e-01,-1.931492129216334952e+00
-8.725809009064002808e-01,-1.112111352268202236e+00,3.718034057397097136e-01,-5.426427188555136283e+00
-1.527340689513374983e+00,-1.075700813647714416e+00,-1.345904509659908932e+00,-3.765678545985094328e+00
7.869486614566025828e-01,6.875709743949136588e-01,-4.356738533929571666e-01,4.967346185854356833e+00
5.157713871195359623e-01,-1.921157848982543381e+00,1.877649289341150052e+00,-6.882278785265495635e+00
1.509888054108211808e+00,-1.583565672061704621e+00,-9.674662691954898364e-01,1.745688701659168784e-01
9.402841752155430832e-01,1.199664341492757469e+00,6.269466581651688131e-01,4.978920181625428043e+00
1.213923721539394318e+00,-1.285821351782665545e+00,-6.992397431012205011e-01,1.661204279901251357e-01
-8.718617097147740580e-01,6.109844314074988070e-01,1.093892502746402595e+00,-1.151447423245484769e+00
-1.290241824881108723e+00,-1.047268875813093914e+00,-1.476505357126600693e+00,-2.977353051529651573e+00
1.002459006563433341e+00,-1.602234428962619361e+00,1.879284180314178876e+00,-5.044103516393790620e+00
1.227338957069056047e+00,-1.027311236002183659e+00,-1.848418344654430001e-01,2.727002802181563990e-01
1.962020568002693199e+00,8.890677274226366222e-01,-1.055798146614144173e+00,8.664926130546518834e+00
-3.495292923542940855e-01,1.422785872425142983e+00,-1.706013010679949371e+00,6.607951173569068359e+00
-5.119276568288673168e-01,1.320879458267966378e+00,-1.320968379649837043e+00,5.332437371945263571e+00
1.105651842967987353e+00,-4.112658815261807099e-01,7.909579422407064797e-02,1.276174314617340544e+00
-6.367858389879286207e-01,6.723405462825846612e-01,-6.519872942748548006e-01,2.198783013094026018e+00
1.723029302414258890e+00,-1.180062818336716113e+00,1.315533463530437874e+00,-1.530693494795669851e+00
1.433651007372047204e+00,-8.274090789559469528e-01,-2.764499053527762484e-01,1.391108098528742953e+00
-2.840238904999266012e-01,1.585343274084479059e+00,-1.005142909649480387e+00,6.115378510659769340e+00
1.003484271165989483e+00,-1.947992305957055859e+00,4.685799464161202188e-01,-3.890609438267416120e+00
1.018171496338729387e+00,-1.657965876582127684e+00,8.271088675417832548e-01,-3.705330298485856044e+00
-1.587504524656269567e+00,-1.168454979415890715e+00,-1.331832368396200561e+00,-4.184762164400753548e+00
1.610211626718266675e+00,-1.893871184504721139e+00,-1.329523134846729349e+00,-4.162676572231793770e-02
2.100948979142858164e-02,-1.274258259640810742e+00,-1.853314292265828112e+00,-7.432083869681272992e-01
1.305829864430966492e+00,3.321662438787686966e-01,9.456080602625620557e-01,2.778150909740500829e+00
-7.198015958775529910e-01,-3.143017976300082061e-01,6.552181104872203399e-01,-2.791651360666718151e+00
1.582092913984801896e+00,1.570686844307899399e+00,-1.014764970007444589e-01,8.500328350682597289e+00
-4.431932850633475418e-01,1.269774246953763619e+00,1.376681795876788517e+00,1.364612548641900069e+00
-1.956649394078806559e+00,-6.327305932084961171e-01,1.222680611800212702e+00,-7.093917563713010743e+00
1.621527905677054626e+00,-9.623062662748300689e-01,3.414174575870085881e-01,1.877562404604518898e-01
-1.634853292855465767e+00,-4.812303673309323848e-01,1.473085122053034546e+00,-6.475930638517909621e+00
-7.227454496383405314e-01,3.611797700592309646e-01,-1.176635159852926993e+00,1.982427618642585099e+00
1.800247868203219692e+00,-9.277454367084949638e-01,-1.552321522409088494e+00,3.520312767577662427e+00
1.802428587750224409e+00,4.965956313965360636e-01,-9.210015539320415279e-01,7.005502193804781896e+00
2.937515524931444411e-01,-3.623533912350382913e-01,-1.771652575642740590e+00,2.522263614282944655e+00
5.273488486791970686e-01,2.081887234079209392e-01,1.246781120041280388e-01,2.038889697819317615e+00
-2.062179120867209114e-01,-2.554938834587332508e-01,1.746422769179845957e+00,-3.302115776549158888e+00
-8.271569132077418729e-01,-8.221369618323293160e-01,-1.842625837325961413e+00,-1.018299137514079966e+00
-6.853418185203361546e-01,1.793813227848626735e+00,-1.511560343959892805e+00,6.894570497890764038e+00
6.900738243081536716e-01,1.054423176639043280e+00,-1.912038868662588875e-01,5.256763851153020362e+00
1.009498117750720070e+00,-1.439547296934189813e+00,1.735500070111619664e+00,-4.483921004169996394e+00
1.166316174903394121e+00,1.473871903591651211e+00,-7.353755800929979713e-01,8.377368350444333700e+00
1.158472571178215560e+00,-5.027520700194543224e-02,2.893923475356974251e-02,2.737574404163111819e+00
-1.635175587805238528e+00,1.578208907576365672e+00,-1.833708563798431612e+00,4.613256210918427414e+00
-2.231878118967411950e-02,1.199421023789260854e+00,-1.406627196151644554e+00,6.169734288200698913e+00
-1.769764959933422865e+00,-2.991459821230662008e-01,1.946520491835387556e+00,-6.813866953956067896e+00
1.981155292949421387e-01,-1.910122766719530407e+00,1.860474785744182125e+00,-7.555538859458665435e+00
-2.338779945064919374e-01,-9.252905624602156820e-01,-1.980240076262361537e+00,2.443765935276336898e-01
1.550816731033199058e+00,1.665368586434676779e-01,1.807247141692955861e+00,1.353670541549035322e+00
-5.963399497916852532e-01,5.339128793045890831e-01,5.564797512620014430e-01,-8.419910627477392162e-03
-1.531731934289576547e+00,-9.684492582671908600e-01,1.471673178080088462e+00,-7.667707022196220024e+00
-1.428033271788656577e+00,-1.442575703708703472e+00,-1.810405774645635901e-01,-6.519446689705139519e+00
1.046042526869888967e+00,1.339720947197196477e+00,6.238411431700097154e-02,6.225536675506405437e+00
4.728722532650442290e-01,1.937608722814208484e+00,-4.461367897231927060e-02,7.369147173846958943e+00
-1.595509295508839021e+00,1.027607292107433068e-01,6.674570301844173770e-01,-3.293528464553454604e+00
-1.663572775540010262e+00,-1.313282856606786009e+00,-1.441394980974748385e+00,-4.841194892992439769e+00
8.038765258364799493e-01,-9.107706939225241882e-01,-1.880105640509288190e+00,2.094626360198325710e+00
-1.708947974543225889e+00,-1.926437293810133067e+00,-7.682802336352363426e-01,-7.482872053963474990e+00
1.287440237161424861e+00,1.657195226241996000e+00,8.187230509465868167e-01,7.024131123600128035e+00
8.249689086259848203e-01,-1.528995668439435462e+00,-1.192586191508206550e+00,-6.460905300364860882e-01
-1.674604877432400940e+00,3.060659020570142275e-01,6.937297332996692489e-01,-3.044406942766176627e+00
-1.660649143659232330e+00,-9.037791172511759896e-01,1.879648184429081770e+00,-8.370397559826098899e+00
1.946558314004701806e+00,2.167120100631736435e-01,-1.624397136842326450e+00,7.617336005377232766e+00
-5.029168169755187101e-01,6.056815534074568852e-01,6.904084729005051102e-01,2.110018990081220513e-01
-5.174314117324363416e-01,1.318967214828806522e+00,-2.249991227817154105e-01,3.679618304529094885e+00
1.251198269030010302e+00,-1.174314912957587165e+00,1.472569017510021450e+00,-2.777676079295976042e+00
1.788994309535434812e+00,-1.956016685366078089e+00,-1.291400842210456368e+00,5.170696546244911429e-02
1.944004255291483574e+00,-1.452457479724770906e+00,7.705038089046580829e-01,-1.112852610348853188e+00
1.013512741035766496e+00,1.600074567392420377e+00,1.352461158592440871e+00,5.461025292207088988e+00
-4.949616578763369468e-01,1.495560310250060976e+00,1.778456877896092969e+00,1.361380225464972060e+00
-1.665997133205324943e+00,3.896524086812331866e-01,7.329921131585832583e-01,-2.787760560317453784e+00
1.108587663709747151e+00,4.020674417346135066e-01,-1.130094396629077735e-02,3.911147941681216267e+00
2.336169989432201888e-01,6.601466981850219184e-01,4.713889608048553725e-01,2.084271570364557569e+00
-3.031119630120948649e-01,-1.298514885506201644e+00,1.475619937914872892e+00,-6.126887511700387812e+00
1.625417540378943926e+00,1.657647783699839117e+00,2.824389865553187384e-01,8.292336232323146206e+00
-1.555210070775394637e+00,-3.249179004317075403e-01,-1.878451761212652560e+00,-7.855441923859949327e-01
-2.949958283656339830e-02,-4.674458870020101742e-01,1.723794782027911143e+00,-3.227718242936538307e+00
-1.954585420930323725e+00,7.567082113135015220e-02,7.581070041262445436e-01,-4.289443593819394884e+00
-1.253574320234949191e-01,-1.812136132899779817e+00,7.060535431089860481e-01,-6.321382682419327104e+00
-1.774786897272650599e+00,-1.334866524975682367e+00,-1.137299390409131306e+00,-5.390860043479205999e+00
-1.524728334927712314e+00,9.521344657054817695e-01,6.355418809306287997e-01,-5.315215232152470382e-01
-1.529895012891580475e+00,-1.668805328299494128e+00,-4.245423773833660874e-01,-6.918065403552818182e+00
5.968412084642542581e-01,4.126084378655527907e-01,6.049319081659683128e-01,1.880282070444478038e+00
9.841795170616931543e-01,-1.018603561274716185e+00,-1.573627878768037114e+00,1.864913061908813674e+00
3.334750603886385001e-01,-4.428175438320938184e-01,6.313812184121441184e-01,-1.175388746891119940e+00
1.848690193898167689e+00,-8.452250529172005145e-01,1.997654903082666245e+00,-1.147447347957510910e+00
-5.005176819051837533e-01,-5.773091341402034615e-01,-1.807151844557775888e+00,5.857698071771507697e-01
-8.571516548725570672e-01,8.761836207369819718e-01,1.908696736885269196e+00,-1.493529742427947227e+00
1.474396512757841116e+00,-8.115131375072999198e-01,-3.723681571085175612e-01,1.700907484830070038e+00
-1.105616645922189445e+00,2.656185611875887531e-01,1.483013801349036598e+00,-3.132112759252427381e+00
1.852890157762445256e+00,-9.579839120360134075e-02,1.129541936233093846e+00,2.309349605076667977e+00
-1.951382101240734634e+00,6.546846614505925643e-01,2.680650439466711887e-01,-1.792334502320250822e+00
1.879515306830556121e+00,1.747318957299031972e+00,9.537968370053060418e-01,7.985656564551161907e+00
-1.827360352197695548e+00,9.302883888410011792e-01,1.514062245205391566e+00,-2.699303888912221172e+00
1.564572454792284351e+00,-1.140238485636972943e+00,-3.834387133958681027e-01,8.865836045255681697e-01
1.108044363451994307e-01,-1.875267459754861310e+00,-6.918673537470452217e-01,-3.899870009164271512e+00
1.971859184477201321e+00,-9.509438228006996674e-01,6.703735422543388722e-01,5.449617408465956547e-01
-1.704813741058404553e+00,3.803117228010193251e-01,1.231383767765034332e+00,-3.711280223296238301e+00
2.154171376052831377e-01,-1.794296746062998604e+00,1.049140539106462988e+00,-5.983406865078777059e+00
1.877210142476395838e+00,-1.453501119505462569e-02,1.191254595434537933e+00,2.630185850140135173e+00
9.239137668059527186e-02,3.873713956675568504e-01,-2.576667407482680083e-01,2.126643760060836108e+00
5.175945525410501347e-01,-6.630244367321567189e-01,1.271336864700086444e+00,-2.358467556497223949e+00
7.829947559384686784e-01,1.083648814983287689e+00,-1.519163778517566232e+00,7.736903680144692430e+00
-1.818357409289070858e-01,-1.573606987464912788e+00,1.779563918433981762e-01,-4.859391171142220855e+00
5.102323203362537640e-01,-1.699448873056764953e+00,-1.976965358007513718e+00,-5.671967618615431084e-01
3.372572476924009521e-01,9.127550248144133960e-01,-7.016566803989188195e-01,4.859025237611731995e+00
1.604632041963955924e+00,-1.803473517520615133e-02,-5.341538605144084961e-01,4.499221378894671552e+00
-1.818214478634168518e+00,7.536095857109441631e-01,-4.153092335629784415e-01,-2.713507762914917354e-01
-8.761472416310787104e-01,-2.606906455850150905e-01,7.818688267594486874e-01,-3.108596660588389238e+00
1.801645936306234930e+00,-1.014391867043572759e+00,-4.457675949186170605e-01,1.847506269016152336e+00
1.561055135563665264e+00,1.276409270696798881e+00,-2.052255095098773907e-01,8.018132711684405223e+00
-1.773729888571482505e-01,1.197663515875917017e+00,-1.049823476502690145e+00,5.370943101988847168e+00
4.805303912061469340e-01,7.787858834177070477e-01,-5.069928334826396821e-01,4.590487314547591069e+00
-8.904752680754692840e-01,-9.114194510801492122e-01,-1.090921490947394101e+00,-2.359388222812562219e+00
-1.247515361104954756e+00,3.609226674763483800e-01,-1.707216304926225448e+00,1.613245108327404864e+00
-1.452063802400713755e-01,-5.561044122398928202e-01,4.137943735255116273e-01,-2.045569173141919883e+00
-5.865910878957887320e-01,-1.633671706693463399e+00,6.728511942200650076e-01,-6.613014228215967627e+00
3.346244474034882899e-01,1.669254301848971167e+00,4.779613840384580037e-01,5.476915821923165062e+00
-1.689061452140060648e+00,-1.452725476324154386e+00,-1.460238247977105885e-01,-6.885503842495222848e+00
1.897579230664665939e+00,1.800949415283209731e+00,-4.808568792830807404e-01,1.031863776957561996e+01
1.944842977918411542e+00,-2.159769081681770508e-01,1.453334598287300938e+00,1.675741190014244930e+00
