f0,f1,f2,f3,label
-3.775830802592470281e-01,-3.589021350628326390e-01,1.638864489103687205e+00,-1.278627555567112273e-01,2.000000000000000000e+00
4.305447128252237743e-01,-1.812394979221402025e+00,-1.587431702024462155e+00,-1.267026095114929030e+00,1.000000000000000000e+00
1.220839931778862963e+00,4.111578395539350339e-02,-2.261814370744029468e+00,-1.276986003333318909e+00,1.000000000000000000e+00
-3.024993572211601922e+00,-8.809324612298016222e-01,-5.341621535637351981e-01,1.386741706048324474e-01,0.000000000000000000e+00
2.082942716822283380e+00,-3.860564398606970427e-01,-5.694925274531237314e-02,-5.409165299663365456e-01,2.000000000000000000e+00
-6.680658154090817202e-01,1.067080630208896874e+00,-5.520267259943136828e+00,-2.496766484661370633e+00,1.000000000000000000e+00
2.277214839371341171e+00,1.067143065682593317e+00,-1.677772617298507685e+00,-3.378353887283825907e-01,1.000000000000000000e+00
2.145189324088168981e+00,8.965211606220091500e-01,-2.185216870843595949e+00,2.928155793483384617e-01,1.000000000000000000e+00
-9.935537966554932598e-01,-1.111272898254465513e+00,-1.845362180486603609e+00,-1.401000945555389343e+00,0.000000000000000000e+00
-5.770782967008472042e-01,-7.198808948174131306e-01,-2.209242087169334123e+00,-3.670936118806592541e-01,0.000000000000000000e+00
-6.933446613619276278e-03,-2.567124649592176677e+00,1.236646539004582213e+00,-2.433336896795644577e+00,1.000000000000000000e+00
1.281148012389677904e+00,-1.373188769282686739e+00,-1.735761623039604906e+00,1.092675091592227421e+00,1.000000000000000000e+00
1.911621927383259756e+00,-3.130898069318510668e-01,-2.642966508509536627e-01,-1.087386690536396028e-01,2.000000000000000000e+00
1.773420089179889025e-01,-8.083266402039016585e-01,-2.203449231946068565e+00,-1.921805123849771535e+00,1.000000000000000000e+00
1.587613860314130987e-01,-7.074517871551389003e-01,1.408171121296646122e+00,-4.901465144721809386e-01,0.000000000000000000e+00
6.675952056427706394e-01,-1.552709051697191533e+00,-1.698545189352596019e-02,-2.103691443165431885e+00,1.000000000000000000e+00
6.779382043718231721e-01,-4.050513632349318494e-01,-2.202649768303531985e+00,8.685503803078220564e-02,0.000000000000000000e+00
8.586945280415998472e-01,-1.189860265173615650e+00,-5.783331557814747059e-01,-2.266279848739829461e+00,0.000000000000000000e+00
2.102858528656076587e+00,-1.218184038144263681e+00,2.653473531232904969e-01,-1.332862925573139457e+00,2.000000000000000000e+00
2.712919510175397786e+00,-1.891408768449210909e+00,4.786166349915454976e-02,-2.005812887970548797e+00,2.000000000000000000e+00
2.696112193015717917e+00,-5.170036247236371452e-01,-4.341546019050741556e-01,-8.025252878768839304e-01,2.000000000000000000e+00
2.078339113249871417e+00,-1.486648394998797862e+00,6.101966984156730334e-01,-3.517000260644630227e+00,0.000000000000000000e+00
1.238891857448178202e+00,-5.036400968071608197e-02,-6.477476048518961971e-01,-2.135149761923062162e+00,1.000000000000000000e+00
-4.745744727378421457e-01,-1.238137146988559589e+00,-1.443545465552497964e+00,-1.924806928180811116e+00,0.000000000000000000e+00
-1.026621327122750005e+00,-9.134664209091266640e-01,-5.851482110684401716e-01,-7.105405800452279097e-01,0.000000000000000000e+00
-4.912466710374381318e-01,-3.424743258763474962e+00,-2.209989546885333667e+00,-1.845473272047688518e-01,1.000000000000000000e+00
1.009094511481873679e+00,-4.058763935820196567e-01,-1.011865469639828152e+00,-1.344174547182404700e+00,1.000000000000000000e+00
-2.087326239929269356e+00,-6.445569781196518466e-01,-2.052705124488172217e+00,4.414933487864549644e-01,0.000000000000000000e+00
-1.560458723193758335e-02,-1.086039757996384303e+00,-1.883123931477447499e+00,-1.613815592148216016e+00,0.000000000000000000e+00
2.349297359089362214e+00,-6.918329453117462169e-01,-6.578700443503904260e-02,-9.363617627229526841e-01,2.000000000000000000e+00
1.439445823275146585e+00,-3.724545303836233057e-01,2.617036117984297139e-01,-3.021763489174805750e-01,2.000000000000000000e+00
6.058065847038480722e-01,-1.254406351113429352e+00,-3.719460760031975122e-01,-2.308190193258944145e+00,0.000000000000000000e+00
-1.055520384748614759e+00,2.347765752867480682e+00,9.414875761626931849e-01,2.641575930272674011e+00,2.000000000000000000e+00
-6.783692933641902734e-01,-4.306815403760408500e+00,-4.820200276487771607e-01,-7.965529714631872649e-01,1.000000000000000000e+00
9.025109911864428458e-01,-8.374151951996510190e-01,-2.986044197205751871e+00,-1.299770470679618484e+00,0.000000000000000000e+00
-3.663423636812681572e-01,-1.492415945384585552e+00,9.646007332383390587e-01,-2.607749081064806518e+00,0.000000000000000000e+00
4.112521743922545880e-01,-1.413283577400408886e+00,-2.932297674445070612e+00,-8.552050096159315995e-01,1.000000000000000000e+00
-1.104706615953209514e+00,-5.684232309547218032e-01,2.356288665918801151e+00,-2.885467249690895075e-01,2.000000000000000000e+00
1.811818905548328917e+00,9.268225746223144323e-01,-6.675350997282945009e-01,-1.768541847404892842e+00,1.000000000000000000e+00
2.915740816234642541e+00,1.564397943627014342e+00,3.555769827522456961e-01,-2.379772003840029626e+00,1.000000000000000000e+00
-7.680438669805116358e-01,1.866205966608547318e-01,1.955775662215151645e+00,2.155126985177691079e-01,2.000000000000000000e+00
-2.332747362339706143e+00,-1.022120714523129692e+00,-9.907611791453629912e-01,-6.418291545905294715e-01,0.000000000000000000e+00
1.290901252082660156e-01,-4.817439508843478491e-01,-5.576320543321817702e-01,-2.516487591015678760e+00,1.000000000000000000e+00
2.134675136990168198e+00,-2.215077344884972099e+00,6.155769955891646772e-01,-2.243375321362631070e+00,2.000000000000000000e+00
1.044269106836026140e+00,-2.130662278852256897e+00,-3.944892457794136886e-01,-9.606926871987231387e-01,1.000000000000000000e+00
9.099334922588857566e-01,-1.183134804054709610e-01,6.268913130668800626e-01,-5.356701776385464076e-02,2.000000000000000000e+00
-1.623440821819725599e+00,-8.170785526850357083e-01,-1.564487962030054247e+00,-2.908885947234481906e-01,0.000000000000000000e+00
-2.796717789076004657e+00,-1.426814255377271357e+00,-3.104093287544805735e-01,-1.580537475635766409e+00,0.000000000000000000e+00
1.912877890486027299e+00,-1.794576355541198875e+00,1.393943733519983574e+00,-5.689931863610162566e-01,1.000000000000000000e+00
-2.172575395702857293e+00,-6.860530827080596472e-01,-2.183900650685340228e+00,2.790013284573160668e-01,0.000000000000000000e+00
1.228368068357741372e+00,-2.180454822117313007e+00,1.231012798898917682e+00,-2.074494265091986644e+00,2.000000000000000000e+00
-1.060968242516897586e-01,-3.496572996265966626e+00,-8.721951145695776564e-01,-6.214036412843491064e-01,1.000000000000000000e+00
1.634010124370878891e+00,1.396040244108025075e+00,-3.170130841672821109e+00,-1.377032643218537578e+00,1.000000000000000000e+00
-1.782218343908687164e+00,-9.434505807926860665e-01,-1.544108551008346542e+00,-6.128251450005548495e-01,0.000000000000000000e+00
-1.570078677614371587e-01,-1.543846021228121312e+00,8.445211367305072159e-02,-2.866021330593829575e+00,0.000000000000000000e+00
7.742736491337138816e-01,-1.022919427184044494e+00,1.071417960127433622e+00,-8.893482192711706924e-01,2.000000000000000000e+00
2.625446819126657783e+00,-1.332502373187327560e+00,1.036382401574743817e+00,1.438202721698239817e+00,1.000000000000000000e+00
1.546167903740443883e+00,-5.656436188568261247e-01,-1.536626091155778751e+00,6.003061763588766198e-01,1.000000000000000000e+00
-2.316956628917846928e+00,-1.093274640051544289e+00,-1.249475167876942683e+00,-8.520660541698497070e-01,0.000000000000000000e+00
-2.033070701555920179e-01,-1.118535797937467047e+00,-5.630374636389062770e-01,-1.550624925210732918e+00,0.000000000000000000e+00
1.685420163857630937e+00,5.083583225637313685e-01,-1.325891417631984925e+00,-1.180331789467893078e+00,1.000000000000000000e+00
-3.724665811297332985e-01,-1.090728718398606745e+00,-1.473326377606452464e+00,-1.559447728651684129e+00,0.000000000000000000e+00
2.098982434178087608e+00,-2.149232884675116306e-01,2.133546476789305313e-02,-5.447561620599333798e-01,2.000000000000000000e+00
3.354013893445193961e+00,9.672442100122480291e-01,-1.429004194142371231e+00,1.590766857643957088e+00,1.000000000000000000e+00
9.108546465683253768e-01,-7.088657679128551603e-01,-2.079764178741201786e+00,-8.487246224335968092e-01,0.000000000000000000e+00
2.112143050654049503e+00,4.038375340804312152e-01,-4.988206253598883588e-01,2.488373038868361142e-01,2.000000000000000000e+00
2.249385227994709080e+00,9.892314826061343602e-02,6.207132620094246711e-02,-8.153317345778026137e-01,1.000000000000000000e+00
2.847079595925603002e+00,-9.013940851052593128e-01,-1.603925126776661880e-01,-1.379687464861502733e+00,2.000000000000000000e+00
1.368055823076881783e+00,-2.670672185157278999e-01,-1.140584444007544551e+00,-6.713325074883227384e-01,1.000000000000000000e+00
-7.380709470022592811e-01,2.288325613812369763e+00,7.956282588164981240e-01,2.481223326699001142e+00,2.000000000000000000e+00
1.219701148286377546e+00,-1.072028503978601055e+00,-9.250951696836494653e-01,-1.106601446576293446e+00,1.000000000000000000e+00
-2.576260993061836313e-01,-1.184719597455577533e+00,-2.570472592424602798e+00,-2.546030075889787803e+00,1.000000000000000000e+00
-2.144009236626429615e+00,-1.180556130930508374e+00,-6.521901497845083995e-02,-1.125455847844987201e+00,0.000000000000000000e+00
-2.070760854448464805e+00,-1.112272836481453364e+00,-1.307437408626599851e+00,-9.206978774065057713e-01,0.000000000000000000e+00
-5.207260270991560525e-01,-2.111687855044562134e+00,2.585681874889792731e+00,-1.852634810061009496e+00,2.000000000000000000e+00
-2.240411420226084971e-01,-2.448345804390054781e+00,2.470499006797220343e+00,-2.205936495004648723e+00,2.000000000000000000e+00
3.691398539214472141e-01,-2.275539300680637034e+00,2.004887003667933598e+00,-2.127361500748123468e+00,2.000000000000000000e+00
-6.672837799694522065e-01,-3.241124714854482836e+00,-1.087222849408896241e+00,-1.194322822628943515e+00,1.000000000000000000e+00
1.620092357653004855e+00,-1.501101703884031302e-01,-7.332293224289823108e-01,-2.165059421849345078e+00,1.000000000000000000e+00
-8.284707469118224310e-01,-2.774359256974016752e+00,-9.563830222677903725e-01,-2.097398413528184236e+00,1.000000000000000000e+00
1.017356874229217389e+00,5.511737122650877119e-01,3.350272146231241255e-01,4.813047353941068973e-01,2.000000000000000000e+00
2.248838702226716890e+00,9.104196217142139780e-01,-3.787056955650474066e-01,3.265364566052129103e-01,2.000000000000000000e+00
5.968893711242495570e-01,-1.108236383900985000e+00,-3.162591813626458581e-01,-1.845105354230581751e+00,0.000000000000000000e+00
1.204859246989209431e+00,-1.646624456366332812e+00,9.815390289362000420e-01,-1.621054950243048465e+00,1.000000000000000000e+00
1.149675801173289269e+00,-2.748643758737754350e+00,1.093432591629182049e+00,3.475252547226148625e-01,1.000000000000000000e+00
1.369105718676373762e+00,-1.402297024081660126e+00,8.702272269220989731e-01,-1.426018452462073149e+00,2.000000000000000000e+00
1.376152243028986755e+00,-6.987995096920239790e-01,7.347277740297719628e-01,-8.982149060488877623e-01,2.000000000000000000e+00
-1.399761818027656979e+00,-8.602402827969876098e-01,-7.753468704207523432e-01,-4.495520191022129852e-01,0.000000000000000000e+00
1.694463945766922386e+00,-7.689861027026366758e-01,-2.070520828621720710e+00,1.552544694872338038e+00,1.000000000000000000e+00
-6.108570386135971919e-01,-5.330366782173342477e-01,1.899616900481361226e+00,-2.050883742573647028e-01,2.000000000000000000e+00
1.256638034659026459e+00,-7.369395221778819449e-01,7.913243477622767807e-01,-8.800285905433768985e-01,2.000000000000000000e+00
-2.348094836045780287e+00,-9.863468110624140639e-01,-1.326609908328920451e+00,-4.490409035591765852e-01,0.000000000000000000e+00
-9.185493002596177847e-01,-1.304770089804244915e+00,-1.183715996499026035e+00,-1.913139928904426634e+00,0.000000000000000000e+00
1.332751540243477972e+00,-1.007750510773125718e+00,9.777332129066872435e-01,-1.335658862205710840e+00,2.000000000000000000e+00
9.378974001996676080e-01,-5.807100924648711526e-01,-2.578703117309706361e+00,-1.270112037989761244e+00,1.000000000000000000e+00
1.673104757933213005e+00,8.804053309552100082e-01,-2.133095236836168418e+00,-1.399087541444758331e+00,1.000000000000000000e+00
-5.642588678358260168e-01,-2.367310858742192270e+00,-2.171682770388910999e+00,-5.956327461621966357e-01,1.000000000000000000e+00
4.979292109932758059e-01,-1.485401583939315540e+00,-1.858815684417848946e+00,-7.162161362978134438e-01,1.000000000000000000e+00
5.541822318575846396e-01,-1.184975629493730587e+00,-2.423529280977189782e+00,-9.448967635888386729e-01,1.000000000000000000e+00
2.127637072539445562e-01,-1.328005374528778315e+00,-1.825901978842754403e-01,-2.358597037386593875e+00,0.000000000000000000e+00
1.238720542167295102e+00,-1.595314817028453680e+00,6.650738490934786640e-01,-2.027795406477805429e+00,1.000000000000000000e+00
-4.957470194125022100e-01,-3.032646491340094563e+00,-6.753868199535713046e-01,-8.635599128330249119e-01,1.000000000000000000e+00
8.984316575477984124e-01,-3.163654310576781370e+00,2.099066418873726469e+00,-3.178109260270021608e+00,2.000000000000000000e+00
4.853243166631613370e-01,1.940226039791410617e-01,1.009604638009030220e+00,6.886724666925836402e-02,2.000000000000000000e+00
5.449439317009843187e-01,-4.353529126983528563e-01,-3.457058448499905623e+00,-1.109675398951114333e+00,1.000000000000000000e+00
1.352126598573636596e+00,-1.442128911907868405e+00,4.075810633956906681e-01,-3.982948162739742282e-01,1.000000000000000000e+00
1.703393293407055697e+00,-4.640062891227908493e-01,-3.934878014966971538e-01,-8.705625043564489962e-01,1.000000000000000000e+00
-4.235703115241803429e-01,-1.039209512091669785e+00,-8.529480564839018175e-01,-1.369931604230008926e+00,0.000000000000000000e+00
1.427034298640689647e+00,-3.981499729076369842e-01,-1.664351599259158654e+00,-9.574890559144890734e-01,1.000000000000000000e+00
1.087542848476426238e+00,-6.205195974012004401e-01,-2.417383308751917426e+00,2.427338000589562839e-01,1.000000000000000000e+00
-1.764160274803630912e+00,-1.059191889362687933e+00,-9.851449761558102036e-01,-9.028707832038223025e-01,0.000000000000000000e+00
-4.611781281707405533e-01,-1.853507881359565790e+00,-2.876298100473020369e+00,-1.495269104909742408e+00,1.000000000000000000e+00
1.011275491375071889e+00,7.086347258136731497e-01,2.652034614417283498e-01,6.987073076591738818e-01,2.000000000000000000e+00
-1.306443575799320245e+00,-1.087263365454619768e+00,-9.430112779879247231e-01,-1.138580868818281688e+00,0.000000000000000000e+00
-1.406296786409184207e+00,-1.440349080253972458e+00,-5.911057735829766679e-01,-2.048343248981653097e+00,0.000000000000000000e+00
-1.347895414605525755e+00,-3.978533635147950553e-01,2.346673984437416038e+00,4.261951612534642386e-02,2.000000000000000000e+00
2.524598377182272202e+00,-1.742201773820477584e-01,-4.353552499411729171e-01,-4.492924396852656654e-01,1.000000000000000000e+00
-1.249706880397987163e+00,-5.774061729546127175e-01,-1.319012018268780562e+00,2.928535427689289428e-01,0.000000000000000000e+00
-1.124108637101705499e+00,-9.360856225633744643e-01,-9.694166426104643408e-01,-7.830501980534096962e-01,0.000000000000000000e+00
1.951457594278537488e+00,6.850563955169033381e-01,-4.270050534278588827e-01,5.154853304112811951e-01,2.000000000000000000e+00
-5.386702702405932186e-02,-8.360882415455657135e-01,-8.014133243846993659e-01,-9.452472921990265897e-01,0.000000000000000000e+00
-5.427254742200358084e-01,2.779474898402545247e-01,1.676693932965511502e+00,3.830674935191151764e-01,2.000000000000000000e+00
7.400805037811264420e-01,-1.801533151976640212e+00,6.338696389713538437e-01,-1.816565323216080330e+00,1.000000000000000000e+00
-4.118079004714207958e-01,-1.391668916051983507e+00,2.127265165366971189e+00,-1.107621570629066188e+00,2.000000000000000000e+00
1.471151433595820235e+00,-2.479613296078460039e+00,1.056199524512849264e+00,-2.239915599086764075e+00,2.000000000000000000e+00
8.939886150352556182e-01,-1.198926695127940922e+00,-8.537770796627881520e-01,-2.776837212144187550e-01,1.000000000000000000e+00
-3.992733468502136507e-01,-1.760783459427282871e+00,-2.263702817321090688e+00,-1.927348536138756785e+00,1.000000000000000000e+00
-8.573772754374058280e-01,-3.420450142769991153e+00,1.050149431693287116e+00,-2.979328217064141970e+00,1.000000000000000000e+00
-1.243544369678646566e+00,-1.315784677711157702e+00,-6.363579205929993377e-01,-1.813702451849850572e+00,0.000000000000000000e+00
-7.726262321679639999e-01,6.253067192982602052e-01,1.611229392394066595e+00,8.245480249051482247e-01,2.000000000000000000e+00
-3.869635576607515226e-01,-1.484025383873460502e+00,-1.987772697834124802e-01,-2.624640044252796400e+00,0.000000000000000000e+00
6.120952690484328107e-01,6.905174400486657760e-04,-1.705866571336536186e+00,-2.044584214016929913e+00,1.000000000000000000e+00
-3.736143846537335333e-01,-3.961460842714945585e-01,-1.383487373917917207e+00,4.913782623606366418e-01,0.000000000000000000e+00
2.192144999516411064e-01,-3.612471580727819820e+00,4.094262832043777944e-01,3.397069830572738702e-01,1.000000000000000000e+00
-3.016620687528889233e-01,-1.189609341625638361e+00,-7.056779821361236493e-01,-1.816681913090080425e+00,0.000000000000000000e+00
-1.829613223156933088e+00,-1.016225089453475894e+00,-1.152542135349571950e+00,-6.161583921814837161e-01,0.000000000000000000e+00
1.911084693652652877e+00,-1.170210028272313796e+00,5.227132225590017667e-01,-1.441609022453378852e+00,2.000000000000000000e+00
1.094802771214086867e+00,-6.010682813829950621e-01,-2.318952805131809791e-01,-2.180524672709869272e+00,1.000000000000000000e+00
-2.703175137659406424e+00,-9.940884365198821015e-01,-2.679729410419583457e-01,-2.943137941761396759e-01,0.000000000000000000e+00
6.260205642855837249e-01,-1.773753753061834582e+00,1.785525477054839882e+00,-1.896336769906493469e+00,2.000000000000000000e+00
8.795735407798147554e-01,-1.494463736520764918e+00,-1.228673824388579527e+00,-5.075360099696495375e-01,1.000000000000000000e+00
6.902079416729018924e-01,5.524862389194369339e-01,7.508137255983593494e-01,3.496680643773628638e-01,2.000000000000000000e+00
-7.582661343685570543e-02,-1.200361910487414363e+00,-9.133590307540695452e-02,-1.884387064597058403e+00,0.000000000000000000e+00
7.865965523350113564e-01,-1.446351714388747878e+00,1.592196837080865457e+00,-1.672036846325906545e+00,2.000000000000000000e+00
2.819891130804332846e-01,-1.359475932071920745e+00,-8.286782589739959404e-01,-2.384539801787453506e+00,1.000000000000000000e+00
1.280807070467878450e+00,-2.366264204860108578e+00,2.956688277413943577e-01,-7.540752652668668565e-01,1.000000000000000000e+00
7.833375356613057061e-01,-1.485311345147993123e+00,4.483578952672995221e-01,-3.056911799513360339e+00,1.000000000000000000e+00
2.084406752509790017e+00,-2.666427449165482244e+00,9.016381749776930521e-01,-2.744973178760873544e+00,2.000000000000000000e+00
1.015877350389249312e+00,-5.796657400450428987e-01,7.595573777475341792e-01,-5.448635103559432702e-01,2.000000000000000000e+00
5.711363140961515095e-01,-1.448715324266192095e-01,1.051541754434161646e+00,-2.148067678106333478e-01,2.000000000000000000e+00
-2.177521969819610881e+00,-1.293189831618688945e+00,-4.374880538952909959e-01,-1.415460269671896976e+00,0.000000000000000000e+00
1.852839012578986644e+00,-2.273418483805242918e-01,3.681698379934883469e-02,-1.583148254777717812e+00,1.000000000000000000e+00
2.495310623306141729e+00,-7.716293180669508978e-01,1.586194671915761578e+00,-1.041023874104969771e+00,1.000000000000000000e+00
3.091654180137817232e-01,-4.924594035374454393e-01,-3.205526319614592445e+00,-1.624478280454323187e+00,1.000000000000000000e+00
-9.432239270853746138e-01,-1.127426672331503621e+00,2.484611717656534324e+00,-8.913054763142194137e-01,2.000000000000000000e+00
1.636883550878508675e+00,-1.115862496281067928e+00,-2.444890771949193020e-02,-2.193424903207269683e+00,0.000000000000000000e+00
1.492245831011072221e+00,1.390063646841554146e+00,-2.452842530967413559e+00,-1.885861971973552098e+00,1.000000000000000000e+00
-7.653990392803731169e-01,1.475262893326404257e+00,1.148470124760210043e+00,1.695853892679576091e+00,2.000000000000000000e+00
-2.147147863708708915e+00,-1.221624774502707789e+00,-5.176525625386569907e-01,-1.261944039577018950e+00,0.000000000000000000e+00
6.879730998394884001e-01,-6.049282061563026058e-01,1.029840535398090617e+00,-5.366090556539051537e-01,2.000000000000000000e+00
-1.181644811367144055e+00,4.757109687587997016e-01,1.901336389475379196e+00,7.672843090080259110e-01,2.000000000000000000e+00
-2.278339423087496485e-01,-1.199870911456462075e+00,-6.771469858133225550e-01,-1.878825521297048162e+00,0.000000000000000000e+00
-1.606341398048992675e+00,-9.782645569221469772e-01,-1.086049739894294541e+00,-6.985124158697377794e-01,0.000000000000000000e+00
9.254058988737541291e-01,-2.378365835433378983e+00,-6.569340680637523189e-01,4.119999586213549669e-01,1.000000000000000000e+00
3.016369045571805074e+00,6.014577813436770004e-01,-2.517500874995159066e+00,2.878483811738810960e+00,1.000000000000000000e+00
1.289196611342593002e+00,-1.239348258780336609e+00,9.540818693052717236e-01,-1.324363608229474298e+00,2.000000000000000000e+00
2.397046733584739187e+00,-1.194032002745598620e-01,-4.129399627567844622e-01,-3.435517268973190541e-01,2.000000000000000000e+00
2.711457788458608853e+00,-9.837577760774618429e-02,-2.032164865433399026e-01,2.172341678168281387e-01,1.000000000000000000e+00
5.022201165392178313e-01,-1.407214787455396854e+00,1.612093100041783522e+00,-1.425755449936190855e+00,2.000000000000000000e+00
2.346261899528166772e+00,-1.099069565063491183e+00,6.156368087287722446e-02,-1.320511883921513752e+00,2.000000000000000000e+00
-4.775326514750561913e-01,-8.147092810877299973e-01,-1.447007596379098482e+00,-6.621495775112880011e-01,0.000000000000000000e+00
9.601063263606570697e-01,-1.582234694189428303e+00,1.298272958716811809e+00,-1.543032181255407975e+00,2.000000000000000000e+00
-2.085739012427626271e+00,-1.299341739155925435e+00,-6.593708262043371793e-01,-1.494978994523892490e+00,0.000000000000000000e+00
2.191650483931213422e+00,-4.186341766364704009e-01,-1.134358642072172962e-01,-5.895434397160030926e-01,2.000000000000000000e+00
2.942228265891454253e+00,-2.551372368160083504e+00,3.823616248671950490e-01,-2.920722131403853172e+00,2.000000000000000000e+00
-2.133362335957159850e+00,-7.886351881445601286e-01,-3.119737456834611455e-01,5.605988715064058603e-02,0.000000000000000000e+00
-3.270052751287355619e+00,-8.377803467631156353e-01,-1.763542604809931191e+00,2.457912581140269115e-01,0.000000000000000000e+00
2.080784325095276444e+00,8.907101654394211643e-02,-7.973048754011735628e-01,-5.501379236132453165e-01,1.000000000000000000e+00
3.676149335335582968e+00,-7.780382390623308275e-01,-1.026889165472362198e+00,-1.218042083964042011e+00,2.000000000000000000e+00
2.472386974624929401e-01,-7.186880869800067462e-01,-9.812038358116170755e-01,-6.169593607688466097e-01,0.000000000000000000e+00
1.472981821964631566e+00,-5.330543794301334515e-01,-1.927846702585968686e+00,5.625602919327166163e-02,1.000000000000000000e+00
1.395843141294376810e+00,-1.121788256051927002e+00,3.983661559256415075e-01,-8.875069749116691886e-01,1.000000000000000000e+00
-2.504361756126571414e+00,-8.202319122329146950e-01,-1.164126223087056822e+00,7.947837970802540397e-02,0.000000000000000000e+00
1.423140233745356698e+00,-8.498678259569275584e-01,7.337520651511860725e-01,-9.957753988715299931e-01,2.000000000000000000e+00
1.480628551578379248e+00,1.758970321977375129e+00,-4.465985358587076792e-01,1.505129838438805212e+00,2.000000000000000000e+00
8.945425237320892009e-01,-1.564109717975874503e-01,9.537128328402861843e-01,-4.136494638911437649e-01,2.000000000000000000e+00
-9.979548794283821245e-01,-1.868464072714369983e+00,-2.616015705184552953e+00,-2.020512605038756959e+00,1.000000000000000000e+00
-4.183274784160761151e+00,-1.160309639476281962e+00,1.223349112293223850e-01,-3.120945600496343175e-01,0.000000000000000000e+00
2.141708047928284619e-01,1.438867504082206761e+00,5.405665876202292441e-01,1.498679520512182339e+00,2.000000000000000000e+00
-1.195455197999069075e-01,-3.130948392176016171e-01,1.742714279347124640e+00,-4.571002870234801563e-01,2.000000000000000000e+00
-2.694893751994154485e+00,-8.428323827147943259e-01,-8.136774520128795540e-01,1.287573939400894485e-01,0.000000000000000000e+00
3.191143136163867577e+00,-4.741347787408436432e-01,-1.168936226580907789e-02,1.693457663964181403e+00,1.000000000000000000e+00
1.366500298019490689e-01,-1.205143524556716583e+00,-1.669946026092217206e-02,-1.958686279149824738e+00,0.000000000000000000e+00
1.569127159296280327e+00,-1.497827778191085590e+00,7.196705151393194555e-01,-1.477296757721784815e+00,2.000000000000000000e+00
1.300664258467409962e-01,-7.129281851630862032e-01,1.544616579271036017e+00,-6.347042169145821200e-01,2.000000000000000000e+00
4.770720429334385226e-01,-1.183290752698892945e+00,-8.059394599777349733e-01,-2.096263165041479581e+00,0.000000000000000000e+00
1.050672551353207140e+00,-1.000599989989080729e+00,9.437395323296989824e-01,-1.026808321075763919e+00,2.000000000000000000e+00
2.005337879856552874e+00,5.759873312858427852e-01,-3.322882686846617251e+00,1.854609444598492196e+00,1.000000000000000000e+00
-7.703660646431953474e-01,-3.015088928978659766e-02,1.892078159707565099e+00,1.825206844584232879e-01,2.000000000000000000e+00
7.314507402901135880e-01,-8.886889243440043717e-02,-2.674876721361099552e+00,-1.805795329376509217e+00,1.000000000000000000e+00
-5.489257850796014360e-02,7.221428524193884702e-01,1.203261971125579421e+00,5.858847167370164755e-01,2.000000000000000000e+00
3.211114301453299458e-01,5.426188861685543596e-01,8.118811396108395195e-01,6.332145929450163635e-01,2.000000000000000000e+00
1.776767123179001651e-02,-9.416024040767191350e-01,-9.704903692340854926e-01,-1.243292480329369454e+00,0.000000000000000000e+00
6.413388438938432135e-01,-9.195813177570344443e-01,-1.518523085588116661e+00,-1.377016267649628478e+00,0.000000000000000000e+00
2.512614688377286853e+00,-1.959969934191256646e+00,4.557570039117626592e-01,-2.226055367288113374e+00,2.000000000000000000e+00
7.615669121601613689e-01,-4.581673089649613839e-01,-3.192935200851734212e+00,-5.272539364888144675e-01,1.000000000000000000e+00
9.564966920404445183e-01,-1.125165290039599642e+00,9.925800812249089278e-01,-9.853370125344458330e-01,2.000000000000000000e+00
1.551036948390858150e+00,1.500281044888460702e+00,-1.838225476259162550e+00,-2.962688370469181542e+00,1.000000000000000000e+00
7.993069146892550769e-01,-5.092142638898045082e-01,7.442998227908081965e-01,-2.814914275812081534e-01,2.000000000000000000e+00
1.156308528780243705e+00,-3.036655800001871741e-01,8.218192250492829531e-01,-5.649306851618273173e-01,2.000000000000000000e+00
8.658323811790697988e-01,-8.010212273671223349e-01,-2.271769431521403870e+00,-1.865089714475640648e+00,1.000000000000000000e+00
1.902929951026125943e+00,-1.896085144930065525e+00,6.394254720351564281e-01,-1.896912861130422012e+00,2.000000000000000000e+00
3.016106265667728437e-02,-1.086904888114700984e+00,-1.316619237574415013e+00,-1.591677631277232052e+00,0.000000000000000000e+00
6.667719024612883683e-01,-7.552409045379016028e-01,-3.190667707205058434e+00,-7.045989719281464669e-01,1.000000000000000000e+00
-1.531195264721846971e+00,-7.769248958637994251e-01,-1.502414028362760945e+00,-1.243568621152404408e-01,0.000000000000000000e+00
9.585669184865331927e-01,-1.866196791183770687e+00,-4.130937377906885866e-01,-6.497238382901717735e-01,1.000000000000000000e+00
3.184158873114816490e+00,-3.181073926000178576e-01,-6.033611840248676028e-01,-9.055372198797287941e-01,2.000000000000000000e+00
1.270885533541489698e+00,1.923714819059945125e-01,-3.884894384857942029e+00,2.392188183511392285e-01,1.000000000000000000e+00
4.977549552775428765e-01,-5.023788090526196681e-01,1.112052091174184243e+00,-4.494119943492207447e-01,2.000000000000000000e+00
-4.027251028556469992e-01,-6.909018237317177125e-01,-2.258776364589273555e+00,-3.356423863075451708e-01,0.000000000000000000e+00
1.220250991907596338e+00,-2.767555950423675526e+00,1.107915898626187889e+00,-4.877650648651721266e-02,1.000000000000000000e+00
1.899082898930500196e+00,-1.366860477243334149e+00,4.136786666347401775e-01,-1.367672269010647979e+00,2.000000000000000000e+00
-2.214085030170324764e+00,-1.264446157967219264e+00,2.025474527339945485e-01,-1.259389830109703290e+00,0.000000000000000000e+00
