feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
0.800593589187705,0.6053846805919999,-4.021540420091944,-2.702286711529348,-0.7761659086742668,0.11471061816396835,1.2386320480411208,-0.9024030019623229,0
0.6863232142194409,-0.4969674606404852,1.0686970507330686,0.1566949021428283,-0.5869882340205507,-0.6278832144417893,1.765709266450403,0.45949866230698133,1
-2.1740141218113838,1.6782657543154684,0.5485743276397477,-0.010129879015570347,-1.7239694394345142,-0.3167533293985182,-1.4507119177434764,-0.4145462221819338,0
-0.17126350741655605,1.05216749847137,-2.62325354316629,-2.7569240867318094,-0.4547371917948342,-0.06154327388004871,-0.9962320562225203,0.49193744131680583,0
-1.0635050662311745,0.6882950422366937,-0.3358571199245126,0.9458982868800264,-0.8589268858598664,0.5320301932924523,2.199526631161334,-1.7437504328416935,0
-3.5801253761662544,1.9749993901048148,0.1144166288611399,1.7602989119533898,0.017896206676949244,-1.1786630894712498,-0.040571826745175454,-1.834023160626586,1
1.3568259859209375,-0.9113732929908822,0.6779486640650394,0.5154008401037162,-0.9381463937823866,0.21174971808112725,-0.510334983207748,-0.42241819428520055,1
-1.808819664630843,1.7122458566191106,-1.6151373606723838,-1.1206747598904911,-0.6382538460806013,-1.4280308331007647,-1.5608909027540654,-0.5195008748820901,0
0.8190325475554481,-0.10336872393638388,0.5866130483590863,-0.45010826445146485,-2.315041485755718,0.5070812587595488,-1.2960236202513922,-0.16016649573288766,1
-2.644631264081859,1.0195492375822055,-0.8714503983715005,2.5732227677542006,1.5797493694012714,1.6415269486441515,-0.05201968845801409,-2.7514716333658438,1
-1.2846271320285951,1.1711209168189363,1.6837624677469862,-1.2661458497114495,-1.359870051429105,-0.4642210974332259,-1.3767297025036298,2.0925725163082545,1
0.16096938743041023,0.22093659601897542,0.8908284756359436,-0.41360781710171873,-1.9178823209903857,1.763557440006718,0.856450680015159,0.24773415519919262,1
0.8695093848604847,-0.7533666681707336,-1.5168275066448151,0.014761491936856117,1.9391056281329406,-1.4568378693933226,-0.5572803003627007,-0.3270536995621487,0
2.9550097124960004,-2.109737537440731,0.40538243575383326,0.7599508816271442,-0.23830308289275404,0.00276183588393645,-0.7820238651074395,-0.5434114374214318,1
-1.539445414301329,1.1060125325821533,0.6243749213296967,0.6113202913271972,-1.6375574036019749,0.26740698235546406,-0.6702500217262376,-0.963265109039868,0
-1.0008061681884897,1.085990387217602,-0.6644143866694556,-1.1711570833099927,-0.6232854433391108,0.23212851185866967,-0.3590225638557857,0.36352618455121233,1
-1.5310683926372781,0.4992369159915811,0.8661214711342171,2.50054320259076,-0.6179828047978214,2.278248703181248,-0.5626134828286562,-2.273431204952723,0
-0.39384794949856117,-0.2321556369984504,-1.6134224927360383,1.3698343451648707,2.151620793089134,-1.0529650784003068,0.1849008169289769,-1.7744357178267163,1
0.7775502073962357,-0.8078139890998463,-1.11734975250705,0.27395707846680395,2.041669145344751,-0.5347156078106451,1.42025693244196,-0.2150113697500151,0
1.4206258492777903,-0.6503797922177834,1.0431801137265224,-1.1465161015564103,-0.8958833884846171,-1.877442885236109,-0.9731153602213203,1.691320502687288,1
-1.317797451840705,1.4289640237339025,-0.4455674242276665,-1.0596685927966962,-1.6575975966878258,0.02772168847657001,-0.5133112283233697,-0.09010941599178623,0
-0.8355149439554136,0.3534529734054455,0.023714358225340737,1.391672722006156,-0.5591273265699197,0.305319779547066,0.8089855150329761,-1.7624356205114369,0
0.4087477110440064,-0.0073156979360203605,-1.9816673026249068,-0.3875674136669596,0.1767478881801935,0.14993167006339106,0.31206959779496757,-1.177214455371218,0
0.2628121658065692,0.4464143720635281,1.0206448487251218,-1.6198559446812923,-2.2202863376805038,0.33016684119296735,-0.9244972092556034,1.5015555615305465,1
1.1456656188361634,-0.8616008080235663,1.0832265133203343,0.09826606194953548,-0.17212825968592538,-0.22012368028997004,-0.02809031340802223,0.7482481430276597,1
1.6940879537727112,-0.7391023961687105,1.047398082021616,-1.5914727288361648,-0.8871307422653363,1.1714263477638722,-0.8343641789960169,2.1801974849711563,1
-0.9988560526959441,0.3019806494776493,0.2902543511886386,1.9502836710413567,-0.4833021557714867,0.6345402880572247,-0.07753381519399347,-2.0987966213484057,0
1.9214602077738034,-0.9158592077287653,0.6009846830015566,-0.7140223757073706,-1.516410632798066,-1.3495488481743696,0.4603298731798137,0.5496848548128832,1
-2.0828816505481305,1.5436968489106895,-0.3565753551472606,-0.21267990408439824,-0.5012315407115502,0.3131188297472641,-0.6192364649794415,-0.3569905411703268,1
0.6998501932737393,-0.19591315365956805,-1.542309913895631,-1.1037652096342503,0.7508623138369395,-1.3286052195955633,-0.5618856635474287,0.25483442277035984,1
-2.0968412592175145,1.05223893822091,-0.7701896713046578,1.2752752727921386,0.8258928652819459,-0.47857744462146706,1.4812385485888035,-1.6420334169117987,1
-1.2763472371968179,0.8199816751134954,-1.117200221042702,0.7124881415156967,-0.05137061656786346,-0.8124049989897638,1.1344805200843187,-1.7593273922676675,0
-2.3060778569359757,0.9213051059079008,0.058065555915581823,1.921642527972857,1.080767362255123,-0.65408000981432,0.6310565180215059,-1.5057212873398,1
-0.3991625085690238,1.051590611762726,-1.9036306917372374,-1.6676433051822062,-1.3417419387841971,0.3887201230511087,-0.8114896777335243,-0.5083949995333774,0
-0.8855647084840593,0.2932139920061245,-0.9556318720339917,0.7619912327644286,1.3300763002876004,0.6744012414943192,-0.22182678125629193,-0.9802080277231116,1
-0.7963963702932815,0.6756611013710442,-1.7412393440289669,-0.2596508232223652,0.5145338931477148,0.7846003184367084,2.109444594642459,-0.9594344185765393,1
-0.5656629504290092,0.03563845539760493,0.4139271919559837,1.9662426372662385,-0.6883188794670914,0.8578831061314305,-0.20521297449919623,-2.1062930233209824,0
0.9748199185226971,-1.2444081776988114,-0.5039302679395621,1.7685140082287971,1.622766154451484,-0.48037749098032195,1.058504300451178,-1.5002153467336266,0
2.743844984547427,-2.01756219898756,0.9709879081540574,-0.0899985455883078,0.7078635183557815,0.49317200320172117,-1.880443055124838,1.3173209111672,1
-0.5945009869118689,1.4378107415897932,-2.0555169836817893,-2.485927912349053,-1.737404528440789,0.6186639374806492,0.7957031416997422,0.03893409715976959,0
3.686409104165472,-2.0853798274537314,0.4611085957269465,-1.2813733758615233,-0.7150143002786092,1.4935827693088695,1.0541286760189787,1.4647759067099693,1
1.84021280856244,-1.1808959843906017,-0.25828494291017756,0.7828866398894014,-0.9694275988417618,-1.4890003551239719,-0.21754074858394365,-1.5142589488599687,0
-2.12574511369872,1.2574970710751405,0.10928308253095498,0.5709412696073518,0.0706368134163009,-1.3785293500432472,2.1908251598727517,-0.5156722437650756,1
-0.8791096405419488,0.09276001943984737,-1.4449750500342509,1.4966939494554228,1.867675970311699,0.2714214938009425,0.5237602174456797,-1.9158837682183598,1
-0.9051704280369967,-0.1025118972830431,-1.342118625040999,2.142143232319196,2.243898350026256,0.0976758555602795,-1.1147477073248893,-2.332784354660884,1
1.39921650997203,-0.45426957049578504,-0.2215720325146967,-0.09372827917070156,-2.431031833230487,0.7312465066704062,-0.8466117091333288,-1.2790353868848534,0
1.1437637747786722,0.296648251381605,-2.158477964866549,-2.2105988225354545,-2.033884274575393,-1.273159769242533,-1.198104063264218,-0.46527919481232705,0
-0.3754156976851428,0.45402671259808214,-0.9273402121804388,-0.771530420890049,0.3131432275199788,0.04425938607032916,-1.2668944715238513,0.18781894127002485,1
2.018943740829105,-1.4754972331571579,0.8610508495566821,0.2573697381532495,-0.009704193815765594,0.6975866003471783,-0.8313994672674534,0.48281846226348524,1
-0.13966129257144544,0.8505640483814753,-1.8351906963815936,-1.592418535814267,-1.302801764947655,0.16156301343998902,-1.6239572087610412,-0.5074098795168149,0
2.056977385527466,-1.2889704830936837,0.40205632519944523,0.49275913186241427,-1.2231448146740904,0.1339599071656446,-0.6498214781408206,-0.7645057191942961,1
-0.6858600541157055,0.5050613799745752,-0.49501959077322344,-0.33102965634347364,0.39821348298738846,1.390427474406382,-0.10665129143639568,0.12151785711105467,1
1.3842825602174689,-0.9838876160837902,1.3118175769293803,-0.5910619524018147,0.3170147400090999,0.29785609420602127,0.35034177922839693,1.9289431781592776,0
0.5417900836487708,-0.49888507809761257,-1.3127175152571375,0.029082174807648385,1.5774499887459479,-0.6343431058356785,1.0653476265416306,-0.35391788228487486,1
2.3366126983350455,-1.626431764867808,0.5322530178039426,0.571461043730618,-0.5214736022806774,1.5689344956774955,0.25386120901458487,-0.3839649205854698,1
-0.023483478042379824,0.3222277843373998,1.262370490731451,-0.9565437616780372,-1.3754211903779865,1.540785811994749,-1.3824599249460918,1.4134333547650801,1
2.304884239917894,-1.0340870979702685,0.2346156592809645,-0.6364338915629617,-2.1558871368405503,0.538806211751954,-0.8474296921179458,-0.15833187850337205,1
1.6794052927312453,-1.4692331506974186,-0.3988642756024541,1.0159622936607136,1.0923393268988337,-0.488597581992664,-0.10910851765256904,-0.8581916831345341,0
-1.437798698852345,0.32432650966041754,-0.9176090543621386,1.873002347228162,1.8754609415478645,-1.0195616317198861,0.25796216158165786,-1.8747792219802495,1
-2.1070369777272906,1.6834048894495397,-1.5445484201722386,-0.36574867563780794,-0.2995908285144734,-1.2139273806525643,0.4473593021906108,-1.1040150300935492,0
1.0002117434453088,-0.596293376164838,0.6935014231188706,0.4145306939725936,-1.283749575946665,0.734218218708196,-0.5706713486133254,-0.47878480513378663,1
-2.6391994018424487,2.9500197573892004,-2.1414942352479436,-3.268802175467156,-1.6818803757094853,0.732140563485116,0.2767090439049846,0.801418305538252,0
1.7326176049633513,-0.9338918772270902,0.6613840636448167,-0.30599440024674224,-1.2286321203770276,-0.14634235365483608,0.4753660343472122,0.3044977885164608,1
-0.03111841469346799,-0.7835355873982242,-0.2329810315846801,3.4701539999212145,0.5680140658326733,-0.6476880256834309,-0.16858962081074902,-3.6340197720384593,0
-2.054294166250362,2.9382335566236737,-2.9418597422578485,-4.577687299096216,-1.7573470575606762,-0.08721559841564996,0.7581061985174717,1.4938850388357499,0
0.30453882239145735,-0.18374270910337906,0.9656169207847556,0.33731788275734487,-1.0931944607525217,0.7029537919068678,-0.11224746695165881,-0.07993140632115159,1
-1.7516955995612804,1.5638795218778696,-2.036024171042083,-0.7267871582080639,-0.22162066072180242,-1.6921188885572191,-0.5581093577059559,-1.091250919367166,0
-0.7179560378529218,0.6484964155279851,-0.7580135458706239,0.27060200875076446,-0.8644571416003,0.9442896421822814,-0.550691571530313,-1.3770180519586306,0
2.0452525162046804,-1.4924050096904355,-0.2846098612321649,1.229504460538455,-0.4818317589393857,-1.4397742131100844,0.7828371647378921,-1.7690444211112855,0
-2.255385963380875,1.322906566732826,-0.1778986741730193,0.7349416340179064,0.16358187614642572,2.218739677200842,0.42530240422786164,-0.8914770132233663,1
-2.4497529539817613,1.0876810322520554,-0.43552729771708065,1.8615446850347652,1.044668269305568,-0.2871066925302493,1.7188504904048219,-1.8816412242646197,1
0.38651379809338327,0.11715982895603244,-2.137164673583503,-0.3824110584268102,-0.36276208687857603,-0.8848163666896469,-0.3885741032391265,-1.5844127738378135,0
-0.7494808635522883,2.3080557339560657,-2.8476079279318234,-4.921256312486586,-2.718207559949141,-0.6742204063118639,0.7273198470207146,1.482934728412641,0
-3.798922803025929,1.5087463209353744,-0.08891525095860597,3.5716121160886707,1.4560582542116476,-0.8679999995385472,1.214269650459279,-3.2343015216793645,1
0.4751328219947779,-0.3762559128420963,-1.1743530958627466,-0.20930995803521454,1.3295542710102197,-0.8623523730634445,0.7226960095226193,-0.10529130470973036,1
0.47761555386613863,-0.18936680546014417,-1.2123446931395632,-0.06935936127465232,0.10578048402138651,0.18183903720506076,1.0871951843953045,-0.8976775977378888,0
2.8534616491835174,-1.8495652779893512,-0.14160945334636477,1.2729919478372425,-1.6268181192377007,0.9422381514973616,-0.4177797974317798,-2.252549372639195,1
1.65042785916579,-1.7111646745901061,0.1713477465990627,1.9877677335771131,1.068421606140876,-0.393757316473212,-0.6582734432013181,-1.426518732456102,0
-3.1841176730492746,1.6925845587876365,0.24665973438126465,1.6611485017530847,0.17834894234662102,1.0898355364504335,-0.13678327496942902,-1.529234018815334,1
0.9384071701000695,-0.4613735606913189,0.6088040904629106,0.31393734042186766,-1.6497787468871237,0.3400593668608015,-0.5589947278819981,-0.6265100451611751,1
-0.5322522739228681,0.6216411551499605,-1.0417526406385194,-0.8274364444995802,0.0829332693050423,1.629009603349268,0.32679890988978094,0.03319329815000405,1
-2.256967023016237,0.6417927569043032,-0.5225912162987036,2.754780285248038,1.8471438860201914,-0.15729742520090303,-0.1142879556018855,-2.5098980609752095,1
0.6603736509814138,1.0017499500096951,-3.245384012677044,-3.625667645955238,-1.8782765637514156,1.1996586758585681,0.5799089674719204,0.19612400307702416,0
0.3980278126753053,0.15708635821314462,1.1797282764474308,-1.3632347584244469,-1.4808991136253202,1.3466658228367874,0.054020726047489774,1.7326578370243493,1
0.9595729615327979,-0.49377421091389967,-1.4203633081152889,-0.8988464106766306,1.1542835551940418,0.9568337311560969,2.6735109703964786,0.34411001232367333,1
0.7857828325574303,-0.665514331460202,1.3594001034325014,-0.17072592357115676,0.21844422891542248,1.927569385178195,2.289805797460459,1.4608500220209102,1
-3.197991066266476,1.334946093543299,0.5061510983325344,2.6678908143116766,0.9072358642253707,-1.617833905558322,-0.13644746335417146,-2.0239396793926643,1
0.8149948798635436,-0.6484738254148953,-0.9939579286751381,0.23287423805144927,0.9628251754138678,-0.30742344459825993,2.2567513964341175,-0.6032577480359168,1
-0.6854763802430544,0.4810015697420268,-0.749189239893898,0.6559069488863692,-0.4975919116105759,-0.10287704409166039,-0.8359540795806962,-1.5989836329804592,0
1.686153667508023,-0.6071037493093958,0.9326727120339725,-1.7123172887441476,-1.3969528614793545,1.036201832131722,1.219503568712245,1.957737228108793,1
1.4680500133745062,-1.2011310830622668,-0.44903003210775794,0.5503646219365845,0.9464719642048838,0.8130736316294986,0.5032846688166488,-0.47790177671334655,0
-0.3906461157862702,0.4090342973158425,1.0058179377693726,0.1501903310613275,-1.661720482984661,0.34489700824991926,-1.1859110092328462,-0.13914478853163215,1
0.7990844272707815,-0.3380902983582073,-0.35183646055733764,-0.13223400251020379,-0.7059985578566035,-0.36536299077273116,0.6771597120657875,-0.49769649959187645,0
1.3350860664569282,-1.595709863966185,-1.050714519609567,1.82919047744963,2.5346972913032935,-0.621627174035903,1.6216000997663216,-1.5705641018848988,0
0.7200687827747478,-0.37644856676387145,1.227661331515648,-0.6206332746084703,-0.5658010223082626,0.3118141834772605,1.4567099500617942,1.4388242210130817,1
-0.1351121676796856,0.26946615593515183,-0.9894712473120775,0.3484662769088822,-0.8467969399686035,1.1423851439741257,-0.8593402836993107,-1.6398589942290358,0
0.6518100872829186,-1.4526562954968785,-0.54899378178961,2.749494581768918,2.88010912183267,1.0479129691305784,-0.7290791631026989,-1.9677604208798618,0
-2.1019739263116,0.3389076792712502,-0.4956967906466444,3.251392992831885,2.381532996486511,-0.21371215199588148,-0.8702675501809736,-2.7503817798205836,1
0.45620348704090596,0.10163778792992456,-1.7574822967744876,-1.3632429311589447,0.4111556033953565,-0.7944260534686807,-1.023227766143298,0.17667514813982432,1
2.876580648854813,-1.9489139452179434,0.16636847360695117,0.906553767947336,-0.892932895050872,0.22992646789343035,0.18716402048616199,-1.2315087630217434,1
0.45547053735627496,-0.21001302373771283,-1.8378991626151702,-0.7031420284278064,1.4520096663063993,1.3169588366867038,-0.8224315772548629,-0.08018845847421141,0
-0.5559487066921085,0.7965268701910105,1.6264715451259273,-1.8032633680462693,-1.2842877637638253,1.337831020966117,0.8119403283952916,2.6680445287811736,1
1.236795871601712,-0.6023367910563402,-1.645646587910944,-1.1135732244909018,1.1255917900212196,0.2083552959592792,-0.8655131847760066,0.3723215740750445,1
0.11906878659556652,-0.14895688615973673,-1.957620209573317,-0.5689157105097251,2.2833331091240225,-1.0987024773847005,1.6165704941174162,0.08345430526615472,0
-2.6517276480556298,1.4784563232449477,0.27228881038383745,1.0660474138044778,0.0953971295260857,1.0277044066056897,-0.2791084748996939,-0.9030526695711619,1
0.8186422505756159,-0.6003368132590791,-2.2369230955026254,-0.15373923223557376,1.898042562754802,0.7607696419593537,-0.6075263423464762,-0.7806878969592053,0
0.014305270133681658,0.11862019763427165,-1.0932279285166224,-0.5969597436980678,0.6533296589848705,-2.115919995470992,0.2276532826313042,0.03504599847816836,1
2.368836482953971,-1.568588682538944,0.7644090718389922,-0.14598422387589427,-0.25270544513944204,-0.9393267378659398,0.1130961378202375,0.7169051002147906,1
0.3949040488678768,-0.7044154478898673,0.539787570760861,2.5012796036975766,-0.7982285884862798,-1.7499778742187968,-0.207631052982379,-2.6127567354028938,0
2.0543279182081946,-1.6391663474740585,-0.6781422807155977,1.6030329139748947,0.11465133122317461,-1.5456501396999585,-0.24091124509361989,-2.2067550415878125,0
1.6038825547763453,-1.0056628741572216,0.6696417785738946,1.1633639842364216,-2.1050586148721675,-0.9700039675090428,-0.003507992008540084,-1.701849934587937,0
1.6813813643931974,-1.8962720183206592,0.3223538243630928,2.6002331722265977,1.1816838784331738,1.269678839602134,-0.5491469770457174,-1.8973296962315929,0
-3.3308298067911504,1.4012456854509963,-0.35109851277719106,2.922794651481278,1.2460332873023963,0.14186105520749914,-0.9381773754277055,-2.8598730030635497,1
1.401612979108853,-0.4027672779865918,0.5802326000149539,-0.9702647528489405,-2.1700665194353723,2.4344086332376818,1.669228754640302,0.4728548443798283,1
-1.85501228834788,0.4705588349018025,-0.20489744292308387,3.0148425589844896,0.8036422384436634,-0.6845182122169692,0.8523513568944722,-3.03231548247706,0
1.8884452502684008,-1.1820418693457786,0.7731767573649722,-0.15920768271587876,-0.6415731742767888,2.11087263702428,0.8011640198239227,0.5374054300766857,1
-0.5102868061929178,1.1548974862396502,-1.6924542354322352,-1.8108028412466388,-1.470391047997886,2.199098180556703,1.132034986295036,-0.24105697239386237,0
-0.030775605766125924,0.09838540022104202,-2.057908738974697,-0.01238216625248058,0.8252084987766567,-1.0317170119335606,0.4383825801284031,-1.3274856831443933,0
1.1875232247248808,-0.8116970567291448,-1.0680002250840892,-0.07988170770365065,0.9128910689131577,0.7558549597599394,0.6481372699075333,-0.35041689630202977,0
0.5333021041032907,-0.43174351709325215,-2.0636292481295286,0.5373645299602602,1.072578997194124,0.7730133622538113,-0.004824621905130248,-1.7895804413947058,0
1.0120661778765545,-0.16634008834417985,0.7839429598875705,-1.1199213725569037,-1.997691408613413,-0.588038578458875,-0.5821115937904281,0.8866702877596867,1
-1.2405960322876752,0.9393511631240845,-1.0917298458832545,-0.1911411479221053,0.20231386805135554,-0.4907721298228808,0.6564812118350916,-0.6423517203767883,1
1.0283960638375935,-0.9552787899526458,1.4692785030843,-0.040741936659766574,0.7376013429949504,1.2749891193000438,-1.7187508928621646,1.6775915137764903,1
1.9726807317905104,-0.920975501065662,0.50382102689588,0.08225868957775567,-2.5789200411837934,-0.7193199901295528,-1.689058449328896,-0.9152198863397473,0
1.2944554382248874,-0.8843598055014453,-1.0412080519591644,-0.37790174743122706,1.2673957389447312,0.7084210428945821,-1.085456076896216,0.17008725499413768,0
-0.7724030989620121,0.5238756302389733,-0.45803119611349896,-0.20713166313804732,0.44538770694586793,0.257760882860111,-1.4773280409061398,0.04245173567482463,1
-2.0751249019807494,1.5565435602328654,1.1380883701345965,0.18704984986325357,-1.997910893342027,-1.1235162049108292,-0.3695688528537811,-0.2591168265152348,0
1.2354498308316064,-0.6692110872523497,0.7938121310875781,-0.1716160142165331,-1.1100819098907524,1.876173413227712,-0.7093787075578609,0.32482026538645503,1
0.13916721182152103,0.5239331666435303,-2.4424449874587735,-2.026927530744731,0.40782479932469695,1.2522129097598176,-0.6989504394636011,0.29834716204175593,0
0.4651494598089032,-1.0227851725873722,0.2948540861250324,3.3747732952551446,-0.14289172405655504,1.0836060798301856,-0.2959768434057342,-3.4294475521564216,0
0.0169081874616398,0.2882984788359331,0.4903892269086326,0.4956435784484154,-2.609056346301974,-0.701337191602714,0.17367664613852624,-1.4141918354131446,1
1.257129164768172,-1.9237330058604885,-0.7347367160589647,3.6438749709691023,2.3294283281158665,-0.30872115327850763,0.9830827052059001,-3.349632857201406,0
-0.41629722042001505,0.24896329337947307,-1.2546476370286854,0.8882750278154216,-0.15619488050218533,0.5586909660332754,-0.5021030040988799,-2.103951360137083,0
-3.4121610237164757,1.0622765379404544,-0.2791159699508292,4.017330329501251,2.131502181266483,0.16772582205122036,-1.0071836938060397,-3.531215819777986,1
1.4626508189381604,-0.5796700766170195,0.9304124643905171,-1.2609649764831141,-1.252398299555176,-0.16809346596524435,0.4244730942479096,1.540860852298651,1
0.8883988163396725,-0.3840458634780093,0.5173512905007814,0.3452701406318262,-1.8853811747011373,1.459107157301978,0.7579053961110119,-0.8561467310775481,1
-1.1071559479142314,0.4768353584561505,-1.0181682983057836,0.8100883159456581,1.0957503887699844,-0.608586086006421,-0.41445810177032616,-1.205151005697367,1
0.6719065451483072,-0.15407071234124808,1.1160910659144947,-0.9571432581372784,-1.183447897600137,-0.33317166483092703,0.768179564462847,1.3957798346547805,1
1.1511345230662298,-0.7020215601937693,0.9906272726895698,-0.22932583498517278,-0.6551091288569435,0.661422784083347,0.6714806010069174,0.77974508337851,1
-0.8008375196295083,0.5792468757813378,1.9500901925295757,-1.104718951128281,-0.15540964179815098,-1.006979473446641,-0.13388892656571572,2.754099773563657,1
1.1560947801321642,-0.6427979916599275,-0.8571703457166211,-0.07033069837714626,-0.07516274350257968,-0.8662269480072499,0.6624810601645157,-0.6742685497487115,0
0.8174161411758699,-0.1388332573880442,-1.4589107558996328,-0.6545873057793351,-0.6105013117981017,1.1532385785452397,0.3712128680568303,-0.8324315291311506,0
-1.364731979736765,0.641670334048229,-1.2217488144999515,1.0054457243892945,1.0136575560143788,-0.508717221097844,0.6349078041137199,-1.6325941604455285,1
0.5061807607242651,-0.6811470801691801,-1.6402151698087875,0.7977109543426708,2.0299642845465105,1.1953361180028157,-0.8590879423640695,-1.2312387438021255,0
0.7101802112795901,0.33045247601409355,-1.3025158789068738,-1.4265793735567696,-2.0577636848252125,-0.35508389822404607,-0.3489846966235856,-0.5952482887904111,0
0.9323541830306068,-1.095031770044166,-1.6913881766446113,1.0486778032230655,2.5196642524506743,-0.18317826890522865,0.2917303772534079,-1.2931358049862147,0
-0.7622521850675004,0.19105894241677338,-1.717377592794883,0.987692812621414,1.6431879299439065,-0.050852521241074776,0.04611410620104406,-1.7124915478649885,1
-0.8452165745307537,-0.09936018505152366,-1.7999541805580521,2.000302280386443,2.4500185005403514,1.5960797355331489,0.6938784449806538,-2.4668388004386026,1
1.3249026322465423,-0.4645739821553828,0.6531378118490254,-0.7425579840954528,-1.8455450734363514,-0.18319134571712223,0.4261195264046615,0.4515478351169191,1
-2.511828700914644,0.970900688386512,-0.44156575180609825,2.3409709210313676,1.373915423605513,0.4899405828000732,1.0845270464950882,-2.2372967983986127,1
0.8062445574906885,-0.9757176535797426,-1.0204525540258171,1.110454934883119,1.8285695312469392,-1.4634059584266885,3.495877789600099,-1.1346850846773004,0
-1.4613299025060977,2.455385813603103,-3.1724907541772915,-4.17886914247676,-1.5704979920129527,0.08636756707342344,1.0382395928657568,0.9723349215462911,0
-1.1096602808831917,1.2011862553270607,-0.8515095288846306,-0.6935319737553856,-1.3320259767162481,0.5283030346669183,-1.7002048745480662,-0.6625195213817279,0
-1.0205394081268189,0.09174605169580814,-1.346986617209878,1.7128476108399195,2.087093701131079,0.16626564590073342,-1.2416162197960277,-1.9568384032231614,1
0.3911403800451523,-0.47372119408865215,0.9905442996961938,0.9844599161500407,-0.5545436393064559,-0.48107355738448426,1.4827147941724148,-0.4822970457385114,1
-1.3479677534956527,0.6221256338365476,0.21301734211137813,1.5693729188895695,-0.49261631913011616,-0.19586082008783778,0.7982540714254448,-1.766297664591937,0
2.3778902580197587,-2.237898020490446,1.3050724700026262,2.764587413835076,-0.2891813700165067,1.5832255296925064,-0.8366279292906311,-1.9597334685607906,0
-1.5703701851925878,1.5519623508511786,-0.26538756642356975,-1.3574662703407279,-1.1603683818358386,0.9358815562717159,-0.9642946397563682,0.6264447750086795,1
-2.3053212415722637,1.9318160817752836,-1.9010771020197104,-0.8707182757307986,-0.14759448016746712,0.3482722264027249,0.5791780192917145,-0.7936143214146962,0
1.1655010679751001,-1.24261849139409,-0.9726051936005751,1.3045198312236395,1.737714516552171,-1.3535598561343933,-1.5247054499878059,-1.3417739337310117,0
-0.4741922196984447,0.8833859203496401,1.3606147219439013,-1.7501551557856057,-1.9911272920773828,0.11924332929589004,1.705642942525445,2.033673100414549,1
-1.1709140233918283,0.8901998952672239,1.7138784093974198,-0.7503106700961037,-0.8205195463999493,0.13309373513678405,-1.748381656140865,1.8360829987223082,1
1.2356019453041434,-0.597802883028565,-0.2600766609994073,-0.020904948784423547,-1.0567207790585402,0.3673886906306303,0.6170301703206962,-0.7071430687402229,0
0.8471649183108976,-0.2330635893526901,-1.6931684006676468,-1.274475631756445,0.7052257193341829,-0.3242248189982904,-1.1230605601445518,0.28882022419401987,1
-5.28988756829176,2.6561191237951793,1.501084863744683,3.220965205658768,-0.033648797756625326,-1.1890728658038474,-1.8795606280100219,-2.270386649549994,1
0.9017307865638566,0.01885785666331069,-1.7214689693379277,-1.4505285098139065,-0.7128602720994726,0.08635531550037072,-0.4300992037619455,-0.25279421347841946,0
1.3586808892221738,-0.645681645294477,0.9575494045107141,-0.864995628779597,-0.9754500069667776,0.771038919953255,2.0458172880882857,1.2761650034165666,1
-0.15997396486200677,-0.30545767440309357,0.9357311792080476,2.3271194138513156,-1.0200310569377937,-0.08425944683450466,1.7218511629443316,-2.20807332328833,0
1.1395275650219576,-0.5762834012199435,-1.199208432708037,-0.19561774407194327,-0.03355963988405941,-0.7192433379629661,-0.8658664371290591,-0.8106713916095057,0
1.1745483870365758,-1.336916731459362,-0.08899185622463612,1.6865753915210455,1.243714788381613,0.060608835674933005,0.9034490360911002,-1.245177630632706,0
1.290966166009996,-0.9516625147119908,1.842457355127705,-1.517025123292507,1.2744293853838236,-0.45973073137422704,-0.3682252752410914,3.848753236041055,1
0.1866312430053948,0.2357325232803745,-2.0542766286379948,-1.6412897953219858,1.1766341850735078,-0.3253628783514149,0.933783912872343,0.5995434522976768,0
-1.0158762482644397,1.3231193843358304,-2.1115037025056314,-1.3758555495497788,-0.7928984151321299,-0.26217370286384084,-1.4716914426706882,-0.7336900586999218,1
0.5707641378193744,-0.28611372496390003,1.0403720217391714,-0.17383801722215927,-0.9425075643868432,-3.3868137614883,1.2914035482160082,0.6105756570672072,1
2.2677965064194603,-1.8374726921847355,1.4751692979037165,2.050102607755922,-1.4092402745222383,0.1994879422774132,-0.16850663093486837,-1.60942196698654,0
1.1884704752166932,-1.1369264552812528,-0.8324871784487399,-0.02203523519305043,2.5566099637204145,0.630815849144619,1.2706995850921912,0.607571165703163,0
1.4613428377981463,-0.9898979695056408,0.8536145958755538,0.20065710124583827,-0.6118164910587209,-0.2202546014960882,0.7941400600761793,0.2286450173126764,1
-1.5549573927614126,1.3122241393341678,0.9508407639995502,-0.010191667014587253,-2.2106043012764314,0.5923519211081734,1.0763719952411803,-0.3053296448345293,0
0.891533942394245,-0.07397012979058673,-1.9198147102111318,-2.4530953896853736,1.1839495553667145,-0.6349069197424152,0.29837745260117915,1.598182572950524,0
2.342075309042295,-1.2681894771023974,-5.877216386984685e-05,1.1949265024411317,-3.016557505613049,1.4798860999138403,0.22987220812393777,-2.7490031354966513,0
-3.2171634364792796,2.0330755972071137,-0.22877482131772664,0.8582430501109947,-0.38874247165486997,-1.9244881610488498,-0.08360113859092103,-1.3568051001585413,1
