x,y,z,noise,label
0.26375096490234906,2.639588668007361,1.0231392756795958,0.3486251926131034,2
-2.9549059771358737,-2.052407569811818,-2.210669726312959,0.1611088998862787,0
1.2372953972014942,-1.7259745969426097,-0.14433342656946724,0.6289347800848072,1
1.7871965074533462,-1.3795913820375607,0.2833699898195115,0.5390346397313076,1
-0.12743776074026633,3.430116036556075,1.0584881767073688,0.18349871052465427,2
-0.1333422428809038,1.9532014212667674,0.8106764654993461,-0.26748989113242033,2
2.2351788850596335,-0.9446776854949561,0.5273638359660525,-0.18630163876228317,1
2.119417659923217,-1.9392594334070972,0.1180150021344166,0.2996158466626403,1
-1.9783985347044868,-0.806607223890739,-1.1835203866647723,-0.3746710966826804,0
-2.6198163676294177,-3.384552425507769,-2.541245732158939,0.48950657199347714,0
-2.362400347866498,-0.9214577532033579,-1.3639426243245893,-0.12413746926544533,0
-2.3434795659627876,-1.927408205692404,-1.7916348337740553,0.38374548279132764,0
2.6252610718323233,-2.049729940314023,0.46287411857633687,-0.2234779911069485,1
-2.4373225533578964,-1.558343449343686,-1.6758541164873328,-0.14215731629440853,0
-2.773988373265035,-2.5061510985469493,-2.075055161741271,-0.3659237488439359,0
0.41303613613171586,1.558633929144691,0.6517199904197459,-0.06341741476932762,2
3.106988074119374,-2.035679744875521,0.7310480206939324,0.4208664797964794,1
-3.140157486316709,-2.413436058865739,-2.3664447922955247,0.07096783860782745,0
0.24239350242968186,2.556058298171018,0.8524569439755934,0.12152295386534939,2
-2.246797259193694,-2.1491544916768364,-1.7342850858899248,-0.10942646234358995,0
-1.352580210172054,-2.683434289598643,-1.4030066557180727,0.13778001415722582,0
0.048149783208818034,2.877944653687865,0.9198319503504268,-0.07460764814823151,2
-2.0897013901218657,-1.8591712565274716,-1.6977086795428709,-0.09971631710828949,0
0.3810721338737799,2.9763792679268444,1.0784512398442245,0.08621885163988727,2
-1.8042149035074848,-2.638255138435992,-1.7445103082274993,-0.6185064467477019,0
2.527548948116291,-2.8792621752102283,-0.0047003993905709585,0.2058190654069486,1
-2.0797018555372686,-1.0586092609595794,-1.3093284339202782,-0.03572143905000618,0
3.002995186994382,-1.8166843411211555,0.6563498045999352,0.32782187317404254,1
-0.7865363867142445,3.443973318544871,0.998715082036494,0.6723194223629672,2
-1.7744176313887872,-1.404787992243491,-1.2192178518829222,0.07808080744527768,0
3.261547928863405,-3.0937127773968416,0.3231040500074568,-0.5276772693125178,1
3.1003027490361403,-1.0859068716493931,1.0640428957642964,0.4781777689531893,1
-2.364300644477521,-2.133795043800917,-1.6739314872768085,0.6417804482440865,0
0.23746433749149018,2.2862448736544927,1.1069315255563117,-0.00996519797564982,2
2.8920423842421914,-0.509685803877179,1.349385348519662,0.08737569574176701,1
0.4834084783964331,2.35168627251525,0.9309735727075155,-0.3839478788909143,2
-2.5817023631107894,-2.315245055125565,-1.913378694518649,0.16398819520619398,0
-0.2812435704535007,2.666466348166776,0.8080826359407158,0.9248707150094386,2
1.918732177130874,-2.5983978608412253,0.236825733283271,0.41856548364097856,1
-0.3924700208735231,2.1642625952478203,0.7870233986667352,-0.5181677857502061,2
0.24690844052403768,2.2786569323350685,0.807170505154984,0.6410475417966742,2
-1.841588052177602,-1.6300104860718263,-1.4636233245581807,-0.09014825091152148,0
-2.3836784422412984,-2.210729003991247,-1.9206171882292202,0.009238931521289611,0
1.4311218505796024,-1.9591131588936157,-0.19725134906485767,-0.43399799069503847,1
-2.3597143520896084,-2.2330556904788117,-1.8527326678225278,-0.20909250334098953,0
-2.9723857046104056,-2.776203485957465,-2.4357271923863797,0.4796584311078199,0
-1.10230882248949,-1.8690673716238884,-1.360303574589629,0.7166624450216992,0
-2.6975761567117336,-2.3536787214605486,-2.127855417237502,0.5121826388548825,0
2.277287302382737,-1.466413874302825,0.4103750318443984,0.18063923563022818,1
1.6021358132102834,-1.9124581072829816,-0.2727285239047051,-1.1323353532242209,1
0.10655323678704905,2.315689856156666,0.6589003353752189,0.3508264453894142,2
-1.9911218860008022,-1.4140523426782148,-1.4600634363532294,-0.4270829549573611,0
1.0966370751259014,2.8117183790852507,1.3167645240912311,0.29672536686397555,2
-1.7722595831966228,-2.0149768606697935,-1.3170392719909343,-0.1993676584955204,0
0.9078345936158285,2.407537404991739,1.401690697421654,-0.054702844516856586,2
-2.5298615222454828,-1.667901373428568,-1.8425412899017717,-0.5355182635962843,0
-2.754828211711249,-1.8339680895424493,-1.7852420036370351,0.49928150403413635,0
1.8853191243822098,-1.6843341255319235,0.26271980393728683,0.29199142391856614,1
2.944016120201791,-1.6276461972691345,0.4259615380922668,0.04536412085866522,1
-0.3531755876337075,2.4084605230101954,0.5926398055135922,-0.3358148206176642,2
-0.0005736910036191201,3.4576983184857744,1.344966554397487,-0.3800971510448031,2
-2.9120087070853122,-1.7629733145853144,-1.9472006674787499,0.15791651949367003,0
-0.32508709226678,2.619802689500941,0.7219736420157,0.2549527925159831,2
-0.015596899018328877,2.773679926322691,1.0821449576244047,0.2427535876452278,2
-0.6013145307696203,2.274820117872747,0.6218681561090993,-0.8831897402228583,2
-1.8220509551490782,-2.1773618013473994,-1.4895873407700237,-0.2555584022839938,0
2.8721043773487054,-1.7427450349709803,0.5358556623603696,0.4058244013299992,1
0.4460560658548881,2.134592584303004,0.9138092521720435,0.23835061781549585,2
-0.011053081787478825,2.7855274854481475,0.9102933851402881,-0.399841335918222,2
0.14719136747420142,2.4499574409246065,0.8144546978635044,0.2131940962231032,2
-1.8000039341703893,-1.3179864931117038,-1.5554107888722437,-0.6206533090149084,0
-1.7723095647704006,-1.678878563230423,-1.509649478899426,0.28170370282684404,0
-2.394264278985723,-0.9634065357356951,-1.4300519482106264,0.18565868979618702,0
-2.22904809355416,-1.2293522683065379,-1.8544171938082383,0.42825703649874636,0
1.5713737618301704,-2.072752032966199,0.2824877022048187,-0.04925511614165052,1
-2.306317407070008,-2.3613973437968188,-1.7656127668518125,-0.17939026090485266,0
1.207533362522093,3.0029460583235315,1.7420393221832797,-0.27972494597662745,2
0.3980965517367012,3.3392335162668907,1.5751004263846151,-0.038999602671183006,2
-0.9253397743355354,-1.3304311741300923,-0.8525231197635222,-0.8480145695596137,0
1.1266751960885497,-1.5142136624331897,-0.16913076440776942,-0.57889595937591,1
-1.7031049133818168,-2.3152379144974127,-1.2782580348940364,0.006274496244302777,0
-2.6357207247850463,-1.3760963508982713,-1.7631532032906936,-0.009089892851860354,0
-0.2221660093990808,2.374301039173998,1.0182378968121513,0.43740167461286217,2
-0.4594074045564177,2.5178032560760104,0.8722772401989362,-0.11898539120742338,2
-1.6982797945992418,-1.8768881116293468,-1.5326414053071762,0.8079051292003904,0
2.1817531864265014,-2.2808305520997876,0.32833012707422626,-0.663463364485857,1
-0.3696645201532135,2.811931387943482,0.7057767147669258,-0.1571783800209139,2
0.36107935910962785,2.472068384359782,1.1017470106954101,-0.37363167072126485,2
2.3133791615653827,-1.264036288317698,0.5211093937442299,0.003914309891981881,1
-0.4080337028751193,2.2648120012323893,0.6830531537531169,-0.18475810189470449,2
-1.2012394406423579,-1.0794200121511701,-1.0638530190224058,-0.2867528173879678,0
2.940532122677962,-1.1094423094276133,0.7933639361308923,0.21613134343642876,1
0.3105622209755169,3.1993899458221406,1.3749074257693599,0.16945140526033306,2
-2.1708573923116288,-1.83294968966275,-1.9652260265929973,0.3867531836532156,0
2.8680738237019514,-1.8896595210266423,0.6393826242814186,0.1325274770572573,1
-0.09726862221511579,2.5961878786097436,0.6056981489202853,0.41150096221301863,2
0.05522340030384973,3.577772951603266,1.1546826809952933,-0.30159392751657405,2
2.7009458710735808,-1.6556393754458234,0.25101913656444563,0.2892221928784378,1
-0.12173721744383825,2.226872786389835,0.6340473969265337,-0.555133032358185,2
2.087647272936931,-2.2368233210507533,0.19063804757826427,0.1584493907772101,1
-1.1797144970947508,-1.57787799175145,-1.2336810689150912,0.11295280767954047,0
0.478519854125234,2.571457950719996,1.1180040589339801,0.3368959593644379,2
-1.094398504424074,-1.3042773864363437,-0.8454635671378515,-0.6155916240267768,0
1.0108462497696868,-0.6595145760670058,0.11778693433688864,-0.0138645343836554,1
-3.0810545420873083,-2.500981377234349,-2.370227384212826,-0.1362946557396226,0
0.23364791617616698,2.4379410392026197,0.8783858466301693,-0.03119712882231031,2
2.3264732565993884,-1.2023140919566475,0.5179287289281178,-0.7691061579392918,1
-2.149769729668225,-1.6491302536223569,-1.6262183476067424,0.19668207062076504,0
1.6626053495049566,-1.9622110319395956,-0.08751222934164568,0.13339194935987259,1
2.7367870589875496,-1.3935407409848004,0.8813675045585028,0.02189933089013282,1
2.1559406584648926,-2.588486317685115,-0.014649457267352992,-0.4629367522244654,1
2.7306392562113624,-1.6697183004573244,0.5666756186755159,-0.10125835719733725,1
0.5358359132390943,2.3157874217772827,0.9868274723298992,0.34871737329333374,2
0.9069649970326854,2.034087423118788,1.1483605444801628,0.5441845461395501,2
3.038350554238951,-1.5484842057198585,1.1024259565974157,-0.3261748245735646,1
-0.17114442978516367,3.197622110225726,0.9680344370095126,0.059940224976138406,2
1.366603958844909,-2.2613898704387423,-0.218847014289553,-0.16511925352983314,1
-2.407943171011217,-1.5192300267486796,-1.7233239650747656,-0.09290096820723043,0
-2.2876793883998205,-1.532193910732903,-1.6250162938202473,-0.3860116927758016,0
0.0014252748804229887,2.446253258357764,0.9294671085339048,0.4239987218715182,2
-2.727490077828791,-2.806662933665123,-2.1834437808064067,-0.09894641428013289,0
2.1284573869068018,-0.6817709129254351,0.6610698018995299,-0.7638533802601862,1
-0.2559745310301348,2.593953299470684,0.7726851848725166,0.3086514088743317,2
2.3174094363985605,-0.9809556753173111,0.7109160016597975,0.38243707874662275,1
-1.3516283815580716,-1.4253540071195947,-1.1980821681263087,-0.6282940902954994,0
1.327443203423489,-1.076127806311003,0.047790136860766746,-0.1952650838894179,1
-1.7334129836092946,-1.6170020127275588,-1.3778906365329824,0.11734682736271845,0
1.481557964121364,-2.522955592342525,-0.14963888811704223,0.011052410437044621,1
0.4673951553704555,2.495233126731834,0.8670003539033,0.7213277908057172,2
0.5955614634220421,3.036322567171366,1.5082177380569677,0.046121419133443045,2
0.31918153352425577,2.467544852179082,1.0549429178543017,0.22883210193352954,2
2.496926993223694,-1.7288692987467604,0.4722000744656777,0.7868317276614468,1
3.424832754385556,-1.933109894290828,1.0206061670292053,-0.34368334930520555,1
-2.800859084851101,-0.6307028482547143,-1.4589424829429267,0.8256823552398713,0
2.3029938434192396,-2.007697204145238,0.33957530120312784,-0.3398768302370452,1
0.24792261498882043,3.0205608769286076,1.139887646779552,-0.16588738850927517,2
2.655016684216157,-0.9874476789606891,0.6357018149664709,-0.5192760136570262,1
-0.7584161784194038,3.164904249092178,0.6935579810757538,-0.9379910085416233,2
2.670700577828372,-0.3659929257480563,0.8260715724456515,0.2148525931498448,1
-2.0314062149481518,-1.6988658310845566,-1.3370903109102537,0.05757751422601709,0
-0.4022396221061747,1.890081427009068,0.5973909631566825,0.8572922358859891,2
-2.3911025110665416,-0.8514270435889562,-1.2161961473818597,0.2162408430939706,0
-0.04936441072326472,2.3856949427732244,1.0229405762207406,0.6571691619655086,2
-1.8947614692937425,-2.0147590010343133,-1.4894769599870823,0.09225599126853047,0
-1.9376498898204553,-2.4191041576068777,-1.8971051360419653,0.4196435442072862,0
3.1599685683614944,0.2530826333194176,1.6810290066180127,-0.44881036346265496,1
3.1765072958134186,-2.26951853957613,0.6772080577499991,-0.11736048519360785,1
-2.8136070100506534,-1.897278048530657,-1.8750869901368536,0.05678404676131352,0
-0.7433211157151624,2.5736748089095096,0.7927521156101647,0.5863541835126468,2
-0.4379089955135639,2.753446888711853,0.9454257416474781,0.1879384662939519,2
-0.41191454084814283,3.1853457975050774,0.9238853992119967,1.0169420108108855,2
-2.2493446834683954,-1.3198949764936305,-1.56784166503666,-0.3152422465404319,0
-0.4288885313173417,3.5296902654130844,1.0029705515960154,-0.5413419752700981,2
-2.2270880049264603,-2.7384370447370268,-2.3130018832655694,0.675672986378668,0
-3.1106848148094777,-2.439991556671627,-2.385838046365797,1.565822536821958,0
-0.5410087943743976,2.3570083113049405,0.7458572361517406,0.6351401885209627,2
3.0387172418495054,-1.9343150079102986,0.48564792640643895,-0.2892810975981569,1
-1.0171709889351515,-1.1780173105827054,-0.872332934501579,-0.517902644921059,0
-0.6799271992121491,2.231232903680423,0.5723361276642006,0.29337733663734594,2
2.6434360359879108,-1.0367825118714258,0.8938298484050707,-0.19665952905270523,1
2.5567773336382933,-1.6865122541859303,0.6455008055113138,0.20768489328843015,1
-2.730346699343893,-1.338418353031053,-1.6629056254093924,0.4485139405043274,0
1.9976597116957246,-2.021081949608376,0.3036310529282698,0.17703436093997887,1
-2.482874803142505,-2.499638590544431,-1.8603031507353252,0.6653729675484454,0
-1.7573851755627596,-2.2453312774630505,-1.6228196413965428,-0.5133923241862474,0
-1.758552194155903,-0.7869071500415559,-0.9784649710855323,0.4840502675060259,0
3.550138295341661,-0.79722115266372,1.3499221840291786,-0.06107990567141802,1
1.7900180105793735,-1.5614227888785142,0.35148369452666195,-0.10819889382209867,1
2.3302760778958493,-1.5227146870839743,0.5405161072469622,0.08408147596325254,1
-2.7345476711698447,-1.3332017512275054,-1.6050088689914737,-0.14163661205103104,0
-0.9424119737485869,2.2793134737287177,0.36487425006429947,0.41244292918659026,2
1.5870517939485476,-1.4756283730707669,0.0956976353894877,-0.49313400824967507,1
-0.06673776440244825,3.531308936727325,1.222070041052369,-0.13401537122968946,2
-3.1143729210519404,-1.6193490520652212,-2.018045515275189,0.6986162314440469,0
-0.3127651237046808,2.5627134393700333,0.9386264231123413,0.45490894734032755,2
1.5313883668313117,-2.47871923510577,-0.1672838304643808,-0.5980221273888379,1
2.5355182763573096,-1.6387000604776316,0.8534967903560926,-0.25681403745245385,1
2.7465765990321955,-1.6745154073075996,0.6090437229002869,-0.3786703190085408,1
1.5867298735154822,-1.7104853739949049,0.31764466632481914,-0.46642975170463075,1
-2.3280543322749807,-1.4893861832919393,-1.8606617114774755,-1.7361374148090534,0
0.013479135715867369,2.99938714548397,1.1671248805096666,-0.46179613714915874,2
-3.6392047552267384,-2.349669242645083,-2.417471771971904,-0.7030056670038102,0
-1.9886563068589636,-0.8083771413360564,-1.2099721294113603,0.20503213453503846,0
-0.1925357589923857,2.5795116395487163,1.0040143519241256,0.2846323006872966,2
-1.9356470528539356,-2.0642665728980183,-1.7039171794493977,0.3383335299888116,0
-2.97175908907115,-1.5553583429440088,-1.6243276069995303,-0.28660073277826503,0
0.24096445482754628,2.0839089697975046,0.827699089501832,-0.06379618576709431,2
-1.8282988580372428,-2.8150489254763595,-1.8039785327867979,0.557151031197279,0
-2.886862881420526,-1.9822306445903848,-2.158070986826083,-0.29315173632072755,0
-0.10028538432752102,3.6697766412748845,1.2965460085145621,0.05243963782579656,2
2.72019731938208,-1.9621261405406303,0.4676960246724257,-0.6406792032852278,1
-2.6259176193697167,-1.7533338326033798,-1.7803419851730737,-0.2115035340121934,0
-2.5402510452061167,-2.8794673469672594,-2.160620557372293,0.09842800854294377,0
0.9619390972836553,2.952282053175457,1.5075184775417807,0.06583235005142944,2
2.962125440710245,-1.779004942379275,0.5388945764079653,-0.8271283858437013,1
-2.61625730624311,-1.9511967359907791,-1.9457043425708795,0.11263812746507498,0
-1.0320782207431085,2.80984236023659,0.5201572881994054,0.23723134954237352,2
-0.01515340966849188,3.107916581808714,1.106129798693988,0.18722920377465369,2
-2.5949338231758694,-1.4830959599666573,-1.771442915839961,-0.18589797095819394,0
0.1306487883370474,2.638494374631714,0.9011708502564184,-0.03428534016421749,2
-0.47962113621850755,2.801924767118428,0.6766003815422483,0.019451201774382747,2
-0.43849384152346504,2.568935344129052,0.5644252826936689,-0.20174744309600637,2
-1.1170617674297827,-2.146322398012881,-1.1678418065058338,0.1302795050241907,0
1.8496209445535703,-2.413127351243724,0.18232624821183105,-0.5962012356410407,1
2.3394989262881047,-1.4528174502371007,0.4920141863890708,-0.6118764490647753,1
1.9524829132197725,-2.35235888836184,0.033411148735289525,-0.11269983540182121,1
-1.8872239419372476,-2.908529570903424,-2.2768098778542876,-0.24198317322294172,0
-2.1725603574434804,-2.850145868687845,-1.7668850034881833,-0.6696003220421431,0
-2.4600472483715294,-1.192316199676403,-1.461382537513714,-0.43054476024244775,0
-2.6465595988034667,-1.5852493451608352,-2.098146095593725,-0.08336040157329,0
1.6809289900083821,-1.5755731260061148,0.4325548711190266,-0.11951290057443664,1
-2.6070368923453806,-2.03547372876416,-1.8662510762550129,0.4739331597869348,0
2.0957193702505865,-1.6742918449666928,0.3378956609014266,0.4684283571878104,1
-0.6187024787986948,2.274267671196301,0.2688235249191039,0.41209314254352036,2
-2.050088601204553,-1.8253565991087186,-1.601180103599644,-0.47338978287526967,0
2.170917199620272,-1.9853850862989324,-0.05295169964960583,-0.010824999061193224,1
0.6016784816440324,2.1234116625609545,0.984141125047661,-0.629115177094661,2
-0.21690710097155688,2.3000906040363303,0.8660547079562413,-0.8580285999387895,2
-0.18483266868122541,2.5384154477464,0.7399109547632559,0.2452554038673975,2
3.2204324284273635,-1.47087657340871,0.6554411641735798,-0.2968910235858672,1
2.510934781720746,-2.5712831548170287,0.3562754730875272,0.6086904162371566,1
-0.025154080201228085,2.8676535147565074,0.7510458623072185,0.14854828034153314,2
3.7285323103140593,-1.3053384454242305,1.2269412766533216,-0.2594441638704586,1
0.5271663245065772,-1.4974882496309818,-0.293697880172794,0.31292898029972105,1
-1.6337086130590004,-1.83703064188386,-1.1844664892406627,-0.4112695503204371,0
2.9155214372236005,-2.5790920832604325,0.4112283649788561,0.14965516107677815,1
-2.5014877176137738,-1.1077819062516385,-1.45317410148216,-0.1919446946054847,0
-2.296767629733449,-2.63868894202175,-2.237134705741712,0.5604422849981407,0
0.7765791583222199,2.5906009313300444,1.2370606742179195,0.2866593690235025,2
-1.0144937698242382,1.912019857117468,0.1395781632495966,0.1506040074389252,2
2.064244513510637,-1.7326173854184397,0.04026112610161253,0.316720884440935,1
2.5621629078717145,-1.3078210346249306,0.7366194425508774,0.016558646694002258,1
2.718907302343307,-2.4187178549197164,0.45036526696992996,-0.4774169917625182,1
2.4504305082728437,-1.1491132079942836,0.48660935052035925,-0.36518405076756544,1
-3.4854194770577323,-2.12576370172279,-2.495766365455162,-0.2607384342319629,0
3.386730498125247,-1.5242010812328288,0.9910712299566441,0.22899261319248004,1
2.7765363440624684,-0.4868637193854761,1.0606906001221186,-0.13077837659820743,1
2.8901173425926676,-1.455863476267465,0.8918372034626504,-0.42573514431153764,1
0.23117719634037448,2.679609717162366,0.7727244718643848,0.26045268593593035,2
-2.7041822985027104,-1.456921874726764,-1.898608879417284,0.45963216667604645,0
-2.22284364126314,-2.431387531071234,-1.788659093335911,0.2664120877995826,0
2.2797783456440337,-0.7211498858408294,0.5204511369831686,0.5810346053616817,1
-2.8930935025282407,-1.09829949229966,-1.96951763645104,0.08669972311461288,0
